# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871982.7212 -1.2235 0.1946 1.4234 -0.4511 0.6874 -0.4919 0.2864
1311871982.7246 -1.2238 0.1941 1.4234 -0.4513 0.6873 -0.4918 0.2866
1311871982.7279 -1.2240 0.1934 1.4234 -0.4519 0.6865 -0.4920 0.2871
1311871982.7313 -1.2243 0.1929 1.4234 -0.4522 0.6863 -0.4918 0.2874
1311871982.7346 -1.2246 0.1924 1.4233 -0.4526 0.6862 -0.4915 0.2876
1311871982.7382 -1.2249 0.1919 1.4232 -0.4529 0.6861 -0.4913 0.2878
1311871982.7413 -1.2253 0.1914 1.4231 -0.4532 0.6861 -0.4909 0.2880
1311871982.7446 -1.2255 0.1910 1.4231 -0.4535 0.6858 -0.4908 0.2884
1311871982.7479 -1.2257 0.1905 1.4231 -0.4538 0.6856 -0.4905 0.2887
1311871982.7513 -1.2260 0.1900 1.4231 -0.4541 0.6856 -0.4901 0.2890
1311871982.7546 -1.2263 0.1896 1.4230 -0.4543 0.6855 -0.4899 0.2893
1311871982.7579 -1.2266 0.1892 1.4230 -0.4547 0.6855 -0.4894 0.2896
1311871982.7612 -1.2270 0.1886 1.4230 -0.4554 0.6852 -0.4891 0.2896
1311871982.7646 -1.2274 0.1883 1.4229 -0.4560 0.6850 -0.4886 0.2899
1311871982.7679 -1.2277 0.1878 1.4228 -0.4564 0.6850 -0.4881 0.2900
1311871982.7715 -1.2280 0.1874 1.4228 -0.4567 0.6849 -0.4879 0.2904
1311871982.7747 -1.2283 0.1868 1.4227 -0.4569 0.6848 -0.4876 0.2907
1311871982.7780 -1.2285 0.1863 1.4226 -0.4571 0.6845 -0.4876 0.2913
1311871982.7813 -1.2288 0.1857 1.4226 -0.4573 0.6843 -0.4873 0.2918
1311871982.7846 -1.2290 0.1852 1.4225 -0.4576 0.6841 -0.4871 0.2922
1311871982.7879 -1.2292 0.1848 1.4224 -0.4578 0.6838 -0.4869 0.2927
1311871982.7912 -1.2296 0.1844 1.4223 -0.4581 0.6837 -0.4865 0.2931
1311871982.7946 -1.2298 0.1839 1.4222 -0.4584 0.6835 -0.4862 0.2937
1311871982.7979 -1.2302 0.1835 1.4221 -0.4588 0.6834 -0.4858 0.2940
1311871982.8012 -1.2304 0.1830 1.4220 -0.4592 0.6833 -0.4853 0.2944
1311871982.8046 -1.2307 0.1826 1.4219 -0.4595 0.6833 -0.4849 0.2948
1311871982.8080 -1.2309 0.1821 1.4218 -0.4598 0.6832 -0.4844 0.2952
1311871982.8113 -1.2312 0.1816 1.4218 -0.4601 0.6830 -0.4841 0.2956
1311871982.8145 -1.2315 0.1811 1.4217 -0.4604 0.6830 -0.4836 0.2960
1311871982.8179 -1.2318 0.1806 1.4216 -0.4608 0.6829 -0.4832 0.2964
1311871982.8212 -1.2321 0.1802 1.4214 -0.4612 0.6829 -0.4826 0.2967
1311871982.8246 -1.2324 0.1798 1.4214 -0.4616 0.6830 -0.4820 0.2969
1311871982.8279 -1.2327 0.1794 1.4212 -0.4620 0.6829 -0.4815 0.2972
1311871982.8313 -1.2329 0.1791 1.4211 -0.4623 0.6828 -0.4812 0.2975
1311871982.8346 -1.2332 0.1787 1.4211 -0.4626 0.6830 -0.4805 0.2978
1311871982.8380 -1.2335 0.1782 1.4210 -0.4630 0.6829 -0.4800 0.2981
1311871982.8413 -1.2337 0.1778 1.4208 -0.4633 0.6823 -0.4801 0.2987
1311871982.8446 -1.2341 0.1773 1.4207 -0.4638 0.6826 -0.4791 0.2989
1311871982.8480 -1.2338 0.1766 1.4207 -0.4645 0.6808 -0.4799 0.3008
1311871982.8513 -1.2348 0.1764 1.4206 -0.4645 0.6822 -0.4787 0.2997
1311871982.8546 -1.2350 0.1759 1.4205 -0.4646 0.6817 -0.4789 0.3002
1311871982.8579 -1.2353 0.1755 1.4205 -0.4649 0.6815 -0.4787 0.3005
1311871982.8612 -1.2356 0.1750 1.4204 -0.4649 0.6817 -0.4783 0.3008
1311871982.8645 -1.2358 0.1746 1.4204 -0.4649 0.6814 -0.4782 0.3013
1311871982.8679 -1.2358 0.1742 1.4202 -0.4649 0.6809 -0.4783 0.3026
1311871982.8713 -1.2361 0.1737 1.4202 -0.4651 0.6807 -0.4781 0.3029
1311871982.8746 -1.2366 0.1732 1.4202 -0.4657 0.6807 -0.4779 0.3024
1311871982.8780 -1.2368 0.1729 1.4201 -0.4657 0.6804 -0.4777 0.3034
1311871982.8812 -1.2381 0.1726 1.4201 -0.4685 0.6806 -0.4753 0.3023
1311871982.8845 -1.2383 0.1724 1.4200 -0.4687 0.6804 -0.4749 0.3031
1311871982.8880 -1.2387 0.1720 1.4200 -0.4689 0.6803 -0.4747 0.3034
1311871982.8912 -1.2390 0.1715 1.4201 -0.4693 0.6798 -0.4750 0.3033
1311871982.8946 -1.2392 0.1713 1.4201 -0.4695 0.6790 -0.4757 0.3038
1311871982.8979 -1.2395 0.1707 1.4201 -0.4696 0.6792 -0.4752 0.3040
1311871982.9012 -1.2398 0.1703 1.4201 -0.4698 0.6787 -0.4753 0.3043
1311871982.9045 -1.2401 0.1698 1.4201 -0.4700 0.6785 -0.4755 0.3045
1311871982.9079 -1.2404 0.1694 1.4200 -0.4704 0.6783 -0.4752 0.3046
1311871982.9112 -1.2408 0.1690 1.4200 -0.4707 0.6780 -0.4751 0.3048
1311871982.9146 -1.2411 0.1685 1.4200 -0.4711 0.6778 -0.4751 0.3050
1311871982.9178 -1.2414 0.1680 1.4200 -0.4715 0.6775 -0.4749 0.3052
1311871982.9212 -1.2414 0.1675 1.4201 -0.4719 0.6765 -0.4754 0.3060
1311871982.9245 -1.2417 0.1672 1.4201 -0.4724 0.6763 -0.4752 0.3061
1311871982.9278 -1.2422 0.1668 1.4200 -0.4728 0.6766 -0.4745 0.3058
1311871982.9312 -1.2426 0.1663 1.4200 -0.4731 0.6767 -0.4739 0.3059
1311871982.9345 -1.2429 0.1659 1.4200 -0.4735 0.6767 -0.4735 0.3062
1311871982.9379 -1.2430 0.1660 1.4200 -0.4738 0.6755 -0.4748 0.3064
1311871982.9412 -1.2433 0.1656 1.4201 -0.4740 0.6752 -0.4747 0.3068
1311871982.9446 -1.2435 0.1652 1.4200 -0.4742 0.6749 -0.4747 0.3071
1311871982.9479 -1.2438 0.1648 1.4201 -0.4744 0.6746 -0.4747 0.3075
1311871982.9512 -1.2439 0.1643 1.4201 -0.4744 0.6742 -0.4749 0.3080
1311871982.9546 -1.2441 0.1638 1.4201 -0.4744 0.6740 -0.4750 0.3084
1311871982.9579 -1.2443 0.1633 1.4201 -0.4744 0.6737 -0.4751 0.3089
1311871982.9612 -1.2444 0.1629 1.4202 -0.4745 0.6732 -0.4753 0.3094
1311871982.9645 -1.2447 0.1625 1.4203 -0.4748 0.6731 -0.4750 0.3097
1311871982.9679 -1.2451 0.1619 1.4201 -0.4748 0.6730 -0.4749 0.3101
1311871982.9713 -1.2454 0.1616 1.4202 -0.4751 0.6729 -0.4745 0.3104
1311871982.9746 -1.2456 0.1613 1.4202 -0.4754 0.6726 -0.4743 0.3107
1311871982.9780 -1.2459 0.1609 1.4202 -0.4757 0.6725 -0.4740 0.3110
1311871982.9812 -1.2462 0.1604 1.4201 -0.4758 0.6726 -0.4737 0.3112
1311871982.9845 -1.2464 0.1600 1.4202 -0.4760 0.6722 -0.4738 0.3116
1311871982.9879 -1.2466 0.1596 1.4202 -0.4759 0.6721 -0.4738 0.3119
1311871982.9912 -1.2468 0.1591 1.4202 -0.4761 0.6719 -0.4737 0.3121
1311871982.9947 -1.2471 0.1585 1.4201 -0.4761 0.6719 -0.4736 0.3123
1311871982.9979 -1.2472 0.1581 1.4202 -0.4763 0.6716 -0.4737 0.3125
1311871983.0012 -1.2473 0.1575 1.4203 -0.4767 0.6709 -0.4741 0.3129
1311871983.0046 -1.2477 0.1572 1.4201 -0.4766 0.6713 -0.4736 0.3129
1311871983.0085 -1.2480 0.1566 1.4199 -0.4768 0.6713 -0.4734 0.3130
1311871983.0112 -1.2483 0.1563 1.4200 -0.4771 0.6711 -0.4731 0.3132
1311871983.0147 -1.2484 0.1559 1.4199 -0.4773 0.6710 -0.4731 0.3135
1311871983.0179 -1.2486 0.1555 1.4199 -0.4775 0.6706 -0.4731 0.3138
1311871983.0213 -1.2487 0.1550 1.4199 -0.4776 0.6704 -0.4731 0.3142
1311871983.0245 -1.2489 0.1545 1.4198 -0.4777 0.6702 -0.4731 0.3143
1311871983.0279 -1.2489 0.1540 1.4198 -0.4778 0.6698 -0.4733 0.3147
1311871983.0313 -1.2491 0.1535 1.4197 -0.4779 0.6697 -0.4732 0.3150
1311871983.0347 -1.2492 0.1530 1.4197 -0.4780 0.6695 -0.4733 0.3151
1311871983.0379 -1.2494 0.1525 1.4196 -0.4782 0.6693 -0.4733 0.3152
1311871983.0413 -1.2495 0.1519 1.4195 -0.4783 0.6692 -0.4733 0.3153
1311871983.0446 -1.2498 0.1515 1.4195 -0.4784 0.6691 -0.4732 0.3154
1311871983.0479 -1.2499 0.1510 1.4194 -0.4787 0.6690 -0.4730 0.3155
1311871983.0512 -1.2501 0.1505 1.4193 -0.4789 0.6689 -0.4729 0.3155
1311871983.0545 -1.2503 0.1501 1.4192 -0.4791 0.6689 -0.4727 0.3156
1311871983.0579 -1.2505 0.1496 1.4192 -0.4793 0.6689 -0.4725 0.3157
1311871983.0612 -1.2507 0.1491 1.4191 -0.4795 0.6689 -0.4722 0.3157
1311871983.0645 -1.2509 0.1485 1.4189 -0.4797 0.6690 -0.4718 0.3157
1311871983.0679 -1.2510 0.1480 1.4189 -0.4797 0.6690 -0.4718 0.3158
1311871983.0713 -1.2511 0.1474 1.4189 -0.4799 0.6690 -0.4716 0.3157
1311871983.0746 -1.2513 0.1469 1.4188 -0.4800 0.6690 -0.4716 0.3157
1311871983.0779 -1.2514 0.1464 1.4186 -0.4803 0.6690 -0.4713 0.3157
1311871983.0813 -1.2516 0.1459 1.4185 -0.4805 0.6690 -0.4711 0.3157
1311871983.0845 -1.2517 0.1455 1.4184 -0.4808 0.6691 -0.4706 0.3157
1311871983.0879 -1.2519 0.1451 1.4184 -0.4810 0.6692 -0.4701 0.3158
1311871983.0912 -1.2521 0.1445 1.4183 -0.4814 0.6691 -0.4699 0.3160
1311871983.0946 -1.2523 0.1440 1.4182 -0.4817 0.6690 -0.4696 0.3160
1311871983.0979 -1.2524 0.1435 1.4181 -0.4819 0.6689 -0.4694 0.3163
1311871983.1012 -1.2525 0.1430 1.4181 -0.4822 0.6688 -0.4691 0.3164
1311871983.1046 -1.2525 0.1425 1.4180 -0.4823 0.6687 -0.4689 0.3167
1311871983.1079 -1.2526 0.1421 1.4179 -0.4825 0.6687 -0.4687 0.3169
1311871983.1113 -1.2527 0.1416 1.4178 -0.4826 0.6686 -0.4687 0.3169
1311871983.1145 -1.2528 0.1411 1.4177 -0.4828 0.6686 -0.4684 0.3170
1311871983.1179 -1.2524 0.1408 1.4175 -0.4826 0.6680 -0.4684 0.3185
1311871983.1212 -1.2525 0.1404 1.4174 -0.4829 0.6680 -0.4680 0.3186
1311871983.1245 -1.2526 0.1400 1.4174 -0.4831 0.6679 -0.4679 0.3188
1311871983.1279 -1.2527 0.1395 1.4173 -0.4835 0.6680 -0.4674 0.3188
1311871983.1312 -1.2528 0.1390 1.4172 -0.4838 0.6679 -0.4670 0.3191
1311871983.1346 -1.2535 0.1382 1.4173 -0.4845 0.6686 -0.4662 0.3177
1311871983.1379 -1.2536 0.1377 1.4172 -0.4848 0.6685 -0.4660 0.3178
1311871983.1413 -1.2532 0.1374 1.4170 -0.4847 0.6677 -0.4659 0.3196
1311871983.1446 -1.2533 0.1368 1.4169 -0.4851 0.6677 -0.4656 0.3196
1311871983.1478 -1.2534 0.1364 1.4169 -0.4854 0.6677 -0.4652 0.3196
1311871983.1512 -1.2535 0.1360 1.4168 -0.4857 0.6676 -0.4650 0.3198
1311871983.1545 -1.2536 0.1356 1.4168 -0.4859 0.6676 -0.4646 0.3199
1311871983.1579 -1.2538 0.1352 1.4168 -0.4862 0.6677 -0.4641 0.3199
1311871983.1612 -1.2539 0.1347 1.4166 -0.4865 0.6676 -0.4639 0.3202
1311871983.1643 -1.2540 0.1342 1.4166 -0.4868 0.6676 -0.4634 0.3203
1311871983.1678 -1.2541 0.1338 1.4166 -0.4873 0.6675 -0.4630 0.3204
1311871983.1713 -1.2543 0.1333 1.4165 -0.4878 0.6674 -0.4626 0.3203
1311871983.1754 -1.2545 0.1328 1.4165 -0.4882 0.6674 -0.4623 0.3202
1311871983.1780 -1.2546 0.1324 1.4164 -0.4886 0.6673 -0.4620 0.3202
1311871983.1812 -1.2547 0.1321 1.4164 -0.4890 0.6672 -0.4617 0.3202
1311871983.1846 -1.2549 0.1317 1.4164 -0.4894 0.6672 -0.4615 0.3200
1311871983.1879 -1.2550 0.1313 1.4163 -0.4897 0.6671 -0.4613 0.3200
1311871983.1914 -1.2550 0.1308 1.4163 -0.4900 0.6669 -0.4612 0.3200
1311871983.1946 -1.2551 0.1303 1.4163 -0.4901 0.6668 -0.4614 0.3200
1311871983.1979 -1.2551 0.1298 1.4163 -0.4903 0.6666 -0.4614 0.3200
1311871983.2013 -1.2551 0.1293 1.4162 -0.4904 0.6664 -0.4614 0.3200
1311871983.2046 -1.2552 0.1289 1.4162 -0.4906 0.6663 -0.4615 0.3200
1311871983.2079 -1.2552 0.1283 1.4161 -0.4909 0.6660 -0.4615 0.3200
1311871983.2112 -1.2553 0.1278 1.4161 -0.4911 0.6659 -0.4616 0.3200
1311871983.2146 -1.2553 0.1273 1.4161 -0.4914 0.6655 -0.4617 0.3201
1311871983.2179 -1.2554 0.1269 1.4161 -0.4917 0.6653 -0.4617 0.3201
1311871983.2212 -1.2552 0.1264 1.4161 -0.4921 0.6648 -0.4619 0.3203
1311871983.2245 -1.2553 0.1260 1.4161 -0.4923 0.6646 -0.4619 0.3203
1311871983.2279 -1.2555 0.1256 1.4159 -0.4925 0.6647 -0.4616 0.3203
1311871983.2312 -1.2554 0.1251 1.4159 -0.4925 0.6644 -0.4618 0.3206
1311871983.2346 -1.2555 0.1247 1.4159 -0.4928 0.6643 -0.4617 0.3205
1311871983.2379 -1.2555 0.1242 1.4159 -0.4930 0.6641 -0.4617 0.3206
1311871983.2412 -1.2555 0.1237 1.4159 -0.4932 0.6639 -0.4617 0.3207
1311871983.2446 -1.2556 0.1232 1.4159 -0.4935 0.6637 -0.4616 0.3207
1311871983.2479 -1.2557 0.1225 1.4159 -0.4940 0.6632 -0.4619 0.3206
1311871983.2512 -1.2557 0.1223 1.4159 -0.4939 0.6636 -0.4615 0.3206
1311871983.2545 -1.2558 0.1219 1.4158 -0.4939 0.6636 -0.4614 0.3206
1311871983.2582 -1.2558 0.1215 1.4158 -0.4941 0.6636 -0.4612 0.3207
1311871983.2612 -1.2558 0.1212 1.4158 -0.4942 0.6635 -0.4611 0.3206
1311871983.2645 -1.2558 0.1208 1.4158 -0.4944 0.6635 -0.4610 0.3206
1311871983.2679 -1.2557 0.1205 1.4158 -0.4945 0.6633 -0.4610 0.3208
1311871983.2724 -1.2558 0.1201 1.4158 -0.4947 0.6633 -0.4608 0.3207
1311871983.2746 -1.2558 0.1195 1.4159 -0.4952 0.6629 -0.4610 0.3206
1311871983.2782 -1.2557 0.1193 1.4158 -0.4952 0.6630 -0.4608 0.3208
1311871983.2812 -1.2557 0.1188 1.4157 -0.4954 0.6629 -0.4607 0.3208
1311871983.2845 -1.2557 0.1183 1.4157 -0.4955 0.6628 -0.4608 0.3207
1311871983.2878 -1.2556 0.1179 1.4157 -0.4957 0.6627 -0.4607 0.3208
1311871983.2912 -1.2556 0.1174 1.4157 -0.4960 0.6626 -0.4607 0.3206
1311871983.2945 -1.2556 0.1170 1.4157 -0.4962 0.6623 -0.4606 0.3208
1311871983.2979 -1.2556 0.1165 1.4157 -0.4964 0.6622 -0.4606 0.3208
1311871983.3012 -1.2555 0.1160 1.4156 -0.4966 0.6620 -0.4607 0.3209
1311871983.3046 -1.2555 0.1156 1.4156 -0.4968 0.6618 -0.4605 0.3211
1311871983.3079 -1.2554 0.1152 1.4156 -0.4970 0.6616 -0.4605 0.3211
1311871983.3112 -1.2553 0.1149 1.4156 -0.4972 0.6614 -0.4604 0.3215
1311871983.3146 -1.2553 0.1144 1.4155 -0.4974 0.6613 -0.4603 0.3216
1311871983.3179 -1.2552 0.1140 1.4155 -0.4975 0.6611 -0.4603 0.3218
1311871983.3212 -1.2551 0.1136 1.4155 -0.4977 0.6610 -0.4601 0.3220
1311871983.3245 -1.2549 0.1132 1.4155 -0.4977 0.6606 -0.4604 0.3224
1311871983.3279 -1.2548 0.1127 1.4155 -0.4978 0.6602 -0.4605 0.3228
1311871983.3312 -1.2547 0.1123 1.4155 -0.4979 0.6601 -0.4605 0.3230
1311871983.3345 -1.2546 0.1119 1.4156 -0.4981 0.6599 -0.4604 0.3232
1311871983.3379 -1.2546 0.1115 1.4156 -0.4982 0.6598 -0.4603 0.3234
1311871983.3413 -1.2545 0.1111 1.4156 -0.4983 0.6597 -0.4601 0.3237
1311871983.3446 -1.2544 0.1108 1.4155 -0.4984 0.6597 -0.4599 0.3239
1311871983.3479 -1.2543 0.1104 1.4155 -0.4985 0.6595 -0.4598 0.3242
1311871983.3512 -1.2542 0.1101 1.4155 -0.4988 0.6594 -0.4595 0.3246
1311871983.3545 -1.2541 0.1098 1.4155 -0.4989 0.6593 -0.4593 0.3249
1311871983.3579 -1.2540 0.1095 1.4156 -0.4991 0.6591 -0.4590 0.3252
1311871983.3612 -1.2539 0.1092 1.4155 -0.4994 0.6590 -0.4587 0.3254
1311871983.3646 -1.2539 0.1088 1.4155 -0.4997 0.6589 -0.4584 0.3255
1311871983.3681 -1.2538 0.1085 1.4156 -0.4999 0.6588 -0.4581 0.3259
1311871983.3713 -1.2537 0.1081 1.4156 -0.5002 0.6587 -0.4578 0.3261
1311871983.3745 -1.2537 0.1078 1.4156 -0.5005 0.6587 -0.4574 0.3263
1311871983.3779 -1.2537 0.1073 1.4156 -0.5007 0.6587 -0.4571 0.3264
1311871983.3812 -1.2536 0.1069 1.4156 -0.5009 0.6586 -0.4568 0.3267
1311871983.3846 -1.2536 0.1065 1.4156 -0.5010 0.6586 -0.4565 0.3269
1311871983.3878 -1.2535 0.1061 1.4155 -0.5012 0.6584 -0.4563 0.3271
1311871983.3911 -1.2535 0.1057 1.4155 -0.5014 0.6584 -0.4560 0.3274
1311871983.3945 -1.2534 0.1053 1.4155 -0.5017 0.6583 -0.4557 0.3276
1311871983.3979 -1.2533 0.1049 1.4155 -0.5018 0.6579 -0.4557 0.3281
1311871983.4012 -1.2533 0.1045 1.4155 -0.5020 0.6578 -0.4555 0.3283
1311871983.4046 -1.2532 0.1042 1.4155 -0.5022 0.6576 -0.4554 0.3286
1311871983.4079 -1.2532 0.1037 1.4154 -0.5024 0.6577 -0.4550 0.3286
1311871983.4112 -1.2531 0.1034 1.4154 -0.5027 0.6574 -0.4549 0.3288
1311871983.4145 -1.2531 0.1030 1.4154 -0.5030 0.6576 -0.4546 0.3286
1311871983.4179 -1.2530 0.1026 1.4154 -0.5031 0.6574 -0.4546 0.3288
1311871983.4212 -1.2529 0.1022 1.4154 -0.5032 0.6572 -0.4547 0.3289
1311871983.4245 -1.2528 0.1018 1.4154 -0.5034 0.6569 -0.4546 0.3292
1311871983.4279 -1.2528 0.1014 1.4154 -0.5036 0.6568 -0.4546 0.3292
1311871983.4312 -1.2528 0.1010 1.4157 -0.5037 0.6570 -0.4540 0.3293
1311871983.4345 -1.2527 0.1006 1.4154 -0.5039 0.6564 -0.4547 0.3294
1311871983.4379 -1.2526 0.1003 1.4155 -0.5040 0.6563 -0.4547 0.3295
1311871983.4412 -1.2526 0.1000 1.4155 -0.5041 0.6562 -0.4547 0.3295
1311871983.4445 -1.2525 0.0997 1.4155 -0.5043 0.6560 -0.4547 0.3296
1311871983.4479 -1.2525 0.0994 1.4155 -0.5046 0.6559 -0.4544 0.3297
1311871983.4512 -1.2525 0.0991 1.4155 -0.5049 0.6559 -0.4543 0.3295
1311871983.4546 -1.2523 0.0987 1.4155 -0.5046 0.6539 -0.4558 0.3317
1311871983.4579 -1.2525 0.0984 1.4155 -0.5056 0.6556 -0.4539 0.3296
1311871983.4612 -1.2525 0.0980 1.4155 -0.5059 0.6554 -0.4537 0.3296
1311871983.4645 -1.2526 0.0977 1.4155 -0.5064 0.6554 -0.4532 0.3295
1311871983.4679 -1.2527 0.0975 1.4153 -0.5063 0.6559 -0.4525 0.3297
1311871983.4713 -1.2529 0.0972 1.4153 -0.5068 0.6561 -0.4519 0.3295
1311871983.4745 -1.2529 0.0968 1.4153 -0.5070 0.6560 -0.4516 0.3295
1311871983.4782 -1.2529 0.0965 1.4153 -0.5074 0.6561 -0.4510 0.3295
1311871983.4812 -1.2527 0.0959 1.4155 -0.5082 0.6554 -0.4511 0.3296
1311871983.4846 -1.2528 0.0955 1.4155 -0.5086 0.6555 -0.4506 0.3296
1311871983.4879 -1.2528 0.0951 1.4155 -0.5087 0.6556 -0.4504 0.3296
1311871983.4912 -1.2522 0.0945 1.4153 -0.5079 0.6551 -0.4519 0.3297
1311871983.4945 -1.2522 0.0941 1.4153 -0.5081 0.6551 -0.4518 0.3296
1311871983.4979 -1.2521 0.0937 1.4153 -0.5081 0.6549 -0.4518 0.3298
1311871983.5040 -1.2522 0.0932 1.4153 -0.5085 0.6552 -0.4512 0.3294
1311871983.5045 -1.2521 0.0928 1.4153 -0.5087 0.6552 -0.4510 0.3293
1311871983.5079 -1.2521 0.0924 1.4152 -0.5088 0.6549 -0.4512 0.3296
1311871983.5112 -1.2520 0.0920 1.4153 -0.5090 0.6549 -0.4511 0.3296
1311871983.5145 -1.2520 0.0915 1.4153 -0.5091 0.6548 -0.4510 0.3296
1311871983.5179 -1.2520 0.0912 1.4153 -0.5093 0.6549 -0.4508 0.3295
1311871983.5212 -1.2519 0.0907 1.4152 -0.5094 0.6548 -0.4507 0.3295
1311871983.5246 -1.2519 0.0903 1.4152 -0.5095 0.6548 -0.4506 0.3295
1311871983.5278 -1.2519 0.0899 1.4153 -0.5096 0.6547 -0.4506 0.3295
1311871983.5312 -1.2520 0.0895 1.4153 -0.5098 0.6551 -0.4502 0.3289
1311871983.5345 -1.2522 0.0891 1.4153 -0.5095 0.6552 -0.4505 0.3289
1311871983.5379 -1.2522 0.0888 1.4153 -0.5096 0.6550 -0.4507 0.3289
1311871983.5412 -1.2522 0.0884 1.4153 -0.5097 0.6548 -0.4508 0.3290
1311871983.5445 -1.2519 0.0879 1.4154 -0.5100 0.6540 -0.4512 0.3296
1311871983.5478 -1.2520 0.0875 1.4154 -0.5101 0.6538 -0.4512 0.3297
1311871983.5512 -1.2520 0.0871 1.4154 -0.5102 0.6536 -0.4513 0.3297
1311871983.5544 -1.2520 0.0866 1.4154 -0.5105 0.6535 -0.4513 0.3297
1311871983.5578 -1.2518 0.0860 1.4157 -0.5112 0.6526 -0.4517 0.3299
1311871983.5612 -1.2520 0.0857 1.4155 -0.5109 0.6532 -0.4512 0.3296
1311871983.5645 -1.2520 0.0853 1.4155 -0.5111 0.6531 -0.4512 0.3297
1311871983.5680 -1.2520 0.0848 1.4155 -0.5114 0.6530 -0.4511 0.3296
1311871983.5712 -1.2518 0.0843 1.4156 -0.5120 0.6523 -0.4513 0.3296
1311871983.5746 -1.2520 0.0839 1.4156 -0.5118 0.6529 -0.4511 0.3290
1311871983.5779 -1.2518 0.0834 1.4154 -0.5119 0.6526 -0.4512 0.3293
1311871983.5812 -1.2517 0.0829 1.4154 -0.5120 0.6524 -0.4513 0.3293
1311871983.5845 -1.2509 0.0824 1.4153 -0.5122 0.6511 -0.4519 0.3311
1311871983.5879 -1.2508 0.0818 1.4152 -0.5123 0.6509 -0.4521 0.3310
1311871983.5912 -1.2518 0.0815 1.4152 -0.5123 0.6530 -0.4510 0.3282
1311871983.5946 -1.2513 0.0809 1.4152 -0.5126 0.6520 -0.4516 0.3290
1311871983.5979 -1.2514 0.0805 1.4153 -0.5128 0.6522 -0.4514 0.3284
1311871983.6013 -1.2511 0.0801 1.4152 -0.5128 0.6518 -0.4516 0.3291
1311871983.6046 -1.2510 0.0797 1.4152 -0.5128 0.6517 -0.4517 0.3291
1311871983.6087 -1.2509 0.0788 1.4154 -0.5137 0.6510 -0.4519 0.3289
1311871983.6112 -1.2514 0.0786 1.4154 -0.5136 0.6522 -0.4511 0.3275
1311871983.6146 -1.2514 0.0781 1.4154 -0.5138 0.6522 -0.4510 0.3275
1311871983.6179 -1.2508 0.0777 1.4152 -0.5138 0.6513 -0.4511 0.3290
1311871983.6212 -1.2507 0.0773 1.4152 -0.5140 0.6512 -0.4510 0.3291
1311871983.6245 -1.2507 0.0768 1.4152 -0.5143 0.6511 -0.4508 0.3291
1311871983.6279 -1.2513 0.0763 1.4153 -0.5149 0.6519 -0.4502 0.3274
1311871983.6312 -1.2507 0.0760 1.4152 -0.5150 0.6509 -0.4503 0.3292
1311871983.6346 -1.2507 0.0755 1.4152 -0.5153 0.6509 -0.4500 0.3292
1311871983.6379 -1.2507 0.0752 1.4154 -0.5155 0.6507 -0.4499 0.3292
1311871983.6413 -1.2507 0.0747 1.4154 -0.5158 0.6506 -0.4498 0.3293
1311871983.6446 -1.2507 0.0743 1.4155 -0.5161 0.6504 -0.4496 0.3295
1311871983.6479 -1.2506 0.0738 1.4155 -0.5162 0.6502 -0.4494 0.3297
1311871983.6513 -1.2505 0.0733 1.4155 -0.5163 0.6501 -0.4494 0.3299
1311871983.6546 -1.2504 0.0728 1.4155 -0.5165 0.6498 -0.4494 0.3302
1311871983.6579 -1.2503 0.0722 1.4156 -0.5168 0.6495 -0.4494 0.3304
1311871983.6612 -1.2501 0.0717 1.4156 -0.5171 0.6492 -0.4494 0.3305
1311871983.6644 -1.2501 0.0711 1.4156 -0.5175 0.6490 -0.4493 0.3306
1311871983.6679 -1.2500 0.0706 1.4155 -0.5179 0.6489 -0.4489 0.3305
1311871983.6712 -1.2499 0.0702 1.4155 -0.5182 0.6487 -0.4487 0.3305
1311871983.6745 -1.2498 0.0698 1.4156 -0.5185 0.6486 -0.4486 0.3307
1311871983.6779 -1.2498 0.0694 1.4157 -0.5189 0.6485 -0.4483 0.3306
1311871983.6812 -1.2496 0.0690 1.4157 -0.5191 0.6483 -0.4481 0.3308
1311871983.6845 -1.2495 0.0685 1.4158 -0.5194 0.6481 -0.4481 0.3309
1311871983.6879 -1.2494 0.0680 1.4159 -0.5196 0.6479 -0.4480 0.3310
1311871983.6912 -1.2493 0.0675 1.4159 -0.5199 0.6477 -0.4478 0.3311
1311871983.6945 -1.2492 0.0670 1.4159 -0.5200 0.6475 -0.4479 0.3311
1311871983.6979 -1.2491 0.0665 1.4160 -0.5203 0.6473 -0.4478 0.3313
1311871983.7022 -1.2491 0.0660 1.4160 -0.5206 0.6471 -0.4478 0.3313
1311871983.7045 -1.2488 0.0654 1.4161 -0.5210 0.6465 -0.4480 0.3314
1311871983.7079 -1.2488 0.0649 1.4162 -0.5214 0.6464 -0.4477 0.3315
1311871983.7112 -1.2490 0.0647 1.4163 -0.5215 0.6468 -0.4472 0.3312
1311871983.7145 -1.2490 0.0643 1.4164 -0.5218 0.6468 -0.4470 0.3310
1311871983.7178 -1.2490 0.0639 1.4165 -0.5222 0.6466 -0.4467 0.3312
1311871983.7212 -1.2489 0.0635 1.4166 -0.5225 0.6463 -0.4466 0.3313
1311871983.7245 -1.2488 0.0631 1.4167 -0.5228 0.6461 -0.4465 0.3315
1311871983.7278 -1.2488 0.0627 1.4168 -0.5231 0.6459 -0.4462 0.3317
