path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/723.png,depth/723.npy,rgb/724.png,depth/724.npy,-0.0005073440684799311,0.0011188743892916245,-0.0007888669353421488,-0.0072283232272702955,-0.01058623314977325,0.33974411343109523,optical_flow/723_724.npy,motion_maps/723_724.npy
rgb/724.png,depth/724.npy,rgb/725.png,depth/725.npy,-0.0003936101855041561,0.0009672352715923352,-0.0016999619315513329,-0.00635213195104356,-0.0036072946370140357,0.3287064152783046,optical_flow/724_725.npy,motion_maps/724_725.npy
rgb/725.png,depth/725.npy,rgb/726.png,depth/726.npy,-0.0002478740249829025,0.0009643056182829797,-0.0011908753859957658,-0.0010431207167584944,-0.002994187256689429,0.3191191362827226,optical_flow/725_726.npy,motion_maps/725_726.npy
rgb/726.png,depth/726.npy,rgb/727.png,depth/727.npy,0.00012987663152249512,0.0012742121752317675,0.0003867322502371095,0.003329554140158564,0.0037659082605259186,0.3094939005929405,optical_flow/726_727.npy,motion_maps/726_727.npy
rgb/727.png,depth/727.npy,rgb/728.png,depth/728.npy,0.0009687711560305596,0.0010778185366141812,0.0009815440382157886,-0.000386454666916336,-0.0015383439218510375,0.2982037743736896,optical_flow/727_728.npy,motion_maps/727_728.npy
rgb/728.png,depth/728.npy,rgb/729.png,depth/729.npy,0.001497158053910831,0.000656811704854126,0.000666687980899678,0.0025812062739376533,0.002824398026163521,0.2952910263620083,optical_flow/728_729.npy,motion_maps/728_729.npy
rgb/729.png,depth/729.npy,rgb/730.png,depth/730.npy,0.000493534312062704,0.00035975941681303815,0.00011511364815030046,-0.002660458566687396,0.003011538492209809,0.2925885558187815,optical_flow/729_730.npy,motion_maps/729_730.npy
rgb/730.png,depth/730.npy,rgb/731.png,depth/731.npy,-0.0006616453072309733,-0.00026815734807680765,-0.0006179568926339432,-0.00579169225417786,-0.0005112654496741699,0.2884686253451605,optical_flow/730_731.npy,motion_maps/730_731.npy
rgb/731.png,depth/731.npy,rgb/732.png,depth/732.npy,-0.0006353308819700375,-0.000372890974689874,-0.0006520349895309817,-0.005432566339521827,-0.000738900940156384,0.2880577179114425,optical_flow/731_732.npy,motion_maps/731_732.npy
rgb/732.png,depth/732.npy,rgb/733.png,depth/733.npy,-0.00044709079149155164,-0.0011086518358327958,-0.0008805803238967694,-0.004281790624872883,-0.0007509206755287322,0.2836471258221991,optical_flow/732_733.npy,motion_maps/732_733.npy
rgb/733.png,depth/733.npy,rgb/734.png,depth/734.npy,-0.00036755609593738575,-0.0013902304313323113,-0.0011980346206188982,-0.0038996700134887865,-0.0016161821412410404,0.2808320648164795,optical_flow/733_734.npy,motion_maps/733_734.npy
rgb/734.png,depth/734.npy,rgb/735.png,depth/735.npy,-7.696477998312959e-05,-0.0020308696061250705,-0.0012146212893655284,-0.005074544912339718,0.005066278793208312,0.2798581594541361,optical_flow/734_735.npy,motion_maps/734_735.npy
rgb/735.png,depth/735.npy,rgb/736.png,depth/736.npy,0.0001090878842153615,-0.003004234434281068,-7.05393427429122e-05,-0.0039985291769824025,0.005919746060719433,0.28034624390380714,optical_flow/735_736.npy,motion_maps/735_736.npy
rgb/736.png,depth/736.npy,rgb/737.png,depth/737.npy,0.00024552605445901296,-0.004535233799668562,0.0006477978435958412,-0.008027710322522806,0.004979443849748577,0.2804641743716161,optical_flow/736_737.npy,motion_maps/736_737.npy
rgb/737.png,depth/737.npy,rgb/738.png,depth/738.npy,3.7842550990134803e-06,-0.006088709412206376,0.0007503604556725848,-0.01002291735554195,0.0009622332000063238,0.2836725288689763,optical_flow/737_738.npy,motion_maps/737_738.npy
rgb/738.png,depth/738.npy,rgb/739.png,depth/739.npy,0.0006750562559606508,-0.00800943586353838,-0.00029877829298660577,-0.015857579737193817,-0.0006556320906838664,0.2838656261533288,optical_flow/738_739.npy,motion_maps/738_739.npy
rgb/739.png,depth/739.npy,rgb/740.png,depth/740.npy,0.0006160115544390794,-0.010282445788805352,-0.0009652272883156148,-0.016387583162497776,0.002039555909000512,0.2972150733556305,optical_flow/739_740.npy,motion_maps/739_740.npy
rgb/740.png,depth/740.npy,rgb/741.png,depth/741.npy,0.000939940931213566,-0.011197161362591496,-0.00017913730714662902,-0.015404243996282931,0.0016356743089858128,0.2956390932141062,optical_flow/740_741.npy,motion_maps/740_741.npy
rgb/741.png,depth/741.npy,rgb/742.png,depth/742.npy,0.0005638749482670535,-0.01264635654976936,0.0011611536341195172,-0.014645200387537471,0.00021363803620744196,0.3001182101513109,optical_flow/741_742.npy,motion_maps/741_742.npy
rgb/742.png,depth/742.npy,rgb/743.png,depth/743.npy,5.094629162094611e-05,-0.015548343742903538,-0.00046723854213990646,-0.018258704751368704,0.0035509392567050213,0.310943880195623,optical_flow/742_743.npy,motion_maps/742_743.npy
rgb/743.png,depth/743.npy,rgb/744.png,depth/744.npy,0.0010743914668465953,-0.017566882161456042,-0.0015536767849296574,-0.024265258716276602,0.003698284220988057,0.3189119914854928,optical_flow/743_744.npy,motion_maps/743_744.npy
rgb/744.png,depth/744.npy,rgb/745.png,depth/745.npy,0.001024753585179328,-0.01938326514331164,-0.0019707663283540897,-0.023463244545514076,0.00843222672916255,0.3236228083861761,optical_flow/744_745.npy,motion_maps/744_745.npy
rgb/745.png,depth/745.npy,rgb/746.png,depth/746.npy,0.0020780449798342157,-0.020688575277212014,0.0006632073120850816,-0.020105064709941445,0.007714442364445517,0.31370384545311936,optical_flow/745_746.npy,motion_maps/745_746.npy
rgb/746.png,depth/746.npy,rgb/747.png,depth/747.npy,0.002734061297828785,-0.02117053979222169,0.00019814121439983704,-0.01801446865312784,0.006987056901060385,0.3228117041791165,optical_flow/746_747.npy,motion_maps/746_747.npy
rgb/747.png,depth/747.npy,rgb/748.png,depth/748.npy,0.001598189015327041,-0.021913056080881458,0.0008566294582159296,-0.017885534604396014,0.004033804745944281,0.3226608629370276,optical_flow/747_748.npy,motion_maps/747_748.npy
rgb/748.png,depth/748.npy,rgb/749.png,depth/749.npy,0.0011409952899140395,-0.022481228977344912,-0.003666346220012076,-0.02386254266437504,0.005124534146553117,0.3079584236668325,optical_flow/748_749.npy,motion_maps/748_749.npy
rgb/749.png,depth/749.npy,rgb/750.png,depth/750.npy,0.0032842248675085434,-0.01670938421278361,-0.003006663386017148,-0.02030516214941258,0.013105256114400277,0.30848107033045835,optical_flow/749_750.npy,motion_maps/749_750.npy
rgb/750.png,depth/750.npy,rgb/751.png,depth/751.npy,0.0020354932980124274,-0.0059093359715583615,-0.006652981029827467,-0.01469882137284628,0.01430916000845883,0.30274874498519466,optical_flow/750_751.npy,motion_maps/750_751.npy
rgb/751.png,depth/751.npy,rgb/752.png,depth/752.npy,0.0004723490486607917,0.0007348251779223223,-0.0025717868160195336,-0.006133549233695136,0.011865207274141198,0.2932999257248525,optical_flow/751_752.npy,motion_maps/751_752.npy
rgb/752.png,depth/752.npy,rgb/753.png,depth/753.npy,0.000309806663944506,0.005159970114173049,-0.0016687688273028698,0.0038349510842579093,0.012795435704951784,0.28406025219186404,optical_flow/752_753.npy,motion_maps/752_753.npy
rgb/753.png,depth/753.npy,rgb/754.png,depth/754.npy,2.795710345797866e-05,0.010865293473807177,-0.0006705335202972503,0.010259085604147344,0.010290768554014562,0.27020419620185976,optical_flow/753_754.npy,motion_maps/753_754.npy
rgb/754.png,depth/754.npy,rgb/755.png,depth/755.npy,0.00025014138032232653,0.015348409516384762,0.0015944313490954007,0.017794418138123547,0.020736180506922608,0.2676620227097146,optical_flow/754_755.npy,motion_maps/754_755.npy
rgb/755.png,depth/755.npy,rgb/756.png,depth/756.npy,0.0003023541449180094,0.01661839904720418,0.0025902585671503213,0.019533122087366902,0.022174832931042943,0.23026020504204325,optical_flow/755_756.npy,motion_maps/755_756.npy
rgb/756.png,depth/756.npy,rgb/757.png,depth/757.npy,1.66074383052426e-05,0.020891204458573783,0.0029154034991211854,0.028750640541808536,0.0155879322713659,0.2883285617761544,optical_flow/756_757.npy,motion_maps/756_757.npy
rgb/757.png,depth/757.npy,rgb/758.png,depth/758.npy,-0.00030280460958439847,0.02247099660860661,0.00048403530583224436,0.02528786756967349,0.014767251857769281,0.2672936625256739,optical_flow/757_758.npy,motion_maps/757_758.npy
rgb/758.png,depth/758.npy,rgb/759.png,depth/759.npy,-0.00022674150516863658,0.022933703057876103,-0.0009198460911472273,0.025029952423668792,0.019244555383544082,0.26963348580943597,optical_flow/758_759.npy,motion_maps/758_759.npy
rgb/759.png,depth/759.npy,rgb/760.png,depth/760.npy,-0.0007263618409032575,0.022785145254300605,-0.0016525868000547958,0.02306814254519196,0.018975820585673372,0.2638503352898738,optical_flow/759_760.npy,motion_maps/759_760.npy
rgb/760.png,depth/760.npy,rgb/761.png,depth/761.npy,-0.0010862038938318005,0.021803681253401902,-0.00042279648252957405,0.02133520708402603,0.01298003128021463,0.28241980778034304,optical_flow/760_761.npy,motion_maps/760_761.npy
rgb/761.png,depth/761.npy,rgb/762.png,depth/762.npy,-0.00019581580038101172,0.020046600090088445,0.0025127615677633173,0.0165784617504956,0.006537779803942101,0.2854189475861517,optical_flow/761_762.npy,motion_maps/761_762.npy
rgb/762.png,depth/762.npy,rgb/763.png,depth/763.npy,-6.804527098151387e-05,0.01787194803661671,0.003674737818613696,0.017396162216812172,0.006191774054897792,0.27679783935957397,optical_flow/762_763.npy,motion_maps/762_763.npy
rgb/763.png,depth/763.npy,rgb/764.png,depth/764.npy,-0.00016332282801119217,0.016291027478556225,0.00181914555370596,0.01674492128267246,-0.0006257083870693236,0.28649523311975145,optical_flow/763_764.npy,motion_maps/763_764.npy
rgb/764.png,depth/764.npy,rgb/765.png,depth/765.npy,-0.0004708838170507245,0.014517219979276906,-0.0015870242218157364,0.012737246775404998,0.00316711969020389,0.28699249031541285,optical_flow/764_765.npy,motion_maps/764_765.npy
rgb/765.png,depth/765.npy,rgb/766.png,depth/766.npy,-0.0019423209018315003,0.01036118104487278,0.0001054705679943204,0.016018740258232356,0.0016851661164878349,0.27259460426745363,optical_flow/765_766.npy,motion_maps/765_766.npy
rgb/766.png,depth/766.npy,rgb/767.png,depth/767.npy,-0.003080566168315255,0.009872438822974054,0.0006969984933246043,0.013981434446087349,-0.004977017358150704,0.2749025850897624,optical_flow/766_767.npy,motion_maps/766_767.npy
rgb/767.png,depth/767.npy,rgb/768.png,depth/768.npy,-0.0009303175622077883,0.006653710939684958,0.0007471238661822084,0.0089517239830883,-0.004057469583713669,0.2504450677859609,optical_flow/767_768.npy,motion_maps/767_768.npy
rgb/768.png,depth/768.npy,rgb/769.png,depth/769.npy,0.00040757460105830936,0.002182770477314848,0.0010266450084536988,0.005979445093515778,-0.002085245428077087,0.24938489927808405,optical_flow/768_769.npy,motion_maps/768_769.npy
rgb/769.png,depth/769.npy,rgb/770.png,depth/770.npy,0.0005823400184763638,-0.0029078535449035075,0.0004025838102075042,0.002451721531905093,0.006471203596838393,0.2495692749228056,optical_flow/769_770.npy,motion_maps/769_770.npy
rgb/770.png,depth/770.npy,rgb/771.png,depth/771.npy,-0.00043364351892024553,-0.006778534360820955,0.0019601528585602183,-3.877822907583095e-05,0.004371409566637397,0.2292283363257184,optical_flow/770_771.npy,motion_maps/770_771.npy
rgb/771.png,depth/771.npy,rgb/772.png,depth/772.npy,-0.0008278355923416948,-0.010132130723058849,0.0026793934350913345,-0.001684631898690725,0.002270629169423444,0.2194937827333661,optical_flow/771_772.npy,motion_maps/771_772.npy
rgb/772.png,depth/772.npy,rgb/773.png,depth/773.npy,-0.0009860318934622077,-0.013003470895396465,-0.0005368762917601962,-0.006738912362870053,-0.0008345421102546879,0.21913631533738,optical_flow/772_773.npy,motion_maps/772_773.npy
rgb/773.png,depth/773.npy,rgb/774.png,depth/774.npy,0.000727335708430587,-0.014639411250749385,-0.004504889005685107,-0.01525789542792211,-0.005438303205536954,0.19913189695620306,optical_flow/773_774.npy,motion_maps/773_774.npy
rgb/774.png,depth/774.npy,rgb/775.png,depth/775.npy,0.0011300789351877793,-0.014387132665203615,-0.0037096991580603633,-0.011728823380515507,-0.012180339647464676,0.17886155240336166,optical_flow/774_775.npy,motion_maps/774_775.npy
rgb/775.png,depth/775.npy,rgb/776.png,depth/776.npy,-0.0008623738525057562,-0.015148121802935871,-0.002169849883923318,-0.013878554939481091,-9.197266737004384e-05,0.17974315801660626,optical_flow/775_776.npy,motion_maps/775_776.npy
rgb/776.png,depth/776.npy,rgb/777.png,depth/777.npy,-0.002328796964676257,-0.01584828827977413,-0.00037756551884618347,-0.007634059304240992,-0.000618950423799447,0.17741210679912456,optical_flow/776_777.npy,motion_maps/776_777.npy
rgb/777.png,depth/777.npy,rgb/778.png,depth/778.npy,0.0013337865552715874,-0.015861671552088945,0.007004054196553622,0.007083171215844786,-0.0016735059920875985,0.14643698461537724,optical_flow/777_778.npy,motion_maps/777_778.npy
rgb/778.png,depth/778.npy,rgb/779.png,depth/779.npy,0.0011575354505315976,-0.015668438359687554,0.006967181106587985,0.009545269543195456,-0.0018263177327852984,0.14387163199489805,optical_flow/778_779.npy,motion_maps/778_779.npy
rgb/779.png,depth/779.npy,rgb/780.png,depth/780.npy,0.005673326096190974,-0.017224662311111513,0.0058724010446856295,0.003865096178033767,0.0003987398292508715,0.13125984968024795,optical_flow/779_780.npy,motion_maps/779_780.npy
rgb/780.png,depth/780.npy,rgb/781.png,depth/781.npy,0.0021626503106790896,-0.017119987359576344,-0.0011409204061014362,-0.012516237151128706,0.0032447994504636317,0.12566939796192855,optical_flow/780_781.npy,motion_maps/780_781.npy
rgb/781.png,depth/781.npy,rgb/782.png,depth/782.npy,-0.0015628831557716074,-0.01562885482077356,-0.007104988781289088,-0.014173846586825078,0.00725564818158375,0.12077305056340035,optical_flow/781_782.npy,motion_maps/781_782.npy
rgb/782.png,depth/782.npy,rgb/783.png,depth/783.npy,-0.0022892588897214217,-0.016068909111165625,-0.004746938507773976,-0.00984351099577907,0.010884843675505351,0.12691425873174467,optical_flow/782_783.npy,motion_maps/782_783.npy
rgb/783.png,depth/783.npy,rgb/784.png,depth/784.npy,-0.0013664501936794446,-0.014245897134324116,-0.0011283131544941865,-0.0008771498121546982,0.009818214579567552,0.10744349617681337,optical_flow/783_784.npy,motion_maps/783_784.npy
rgb/784.png,depth/784.npy,rgb/785.png,depth/785.npy,-0.0006945286417497439,-0.0135095634804861,0.0009858725969301711,0.00044365176590588357,0.0027894420395355728,0.09983006704510444,optical_flow/784_785.npy,motion_maps/784_785.npy
rgb/785.png,depth/785.npy,rgb/786.png,depth/786.npy,-0.00033886951997865464,-0.013720742300759843,0.0005722960055098113,-0.0034229772213336678,0.0049533668207644155,0.10098026284418893,optical_flow/785_786.npy,motion_maps/785_786.npy
rgb/786.png,depth/786.npy,rgb/787.png,depth/787.npy,-6.992173884504475e-06,-0.01287764107868933,0.0005575503677506246,0.0015609653152139913,0.007448680297265753,0.0946518856077887,optical_flow/786_787.npy,motion_maps/786_787.npy
rgb/787.png,depth/787.npy,rgb/788.png,depth/788.npy,-0.0007718727819575656,-0.012117968298397829,0.0013527792913205876,0.0027329584344499835,0.012777394463718394,0.08847200251449294,optical_flow/787_788.npy,motion_maps/787_788.npy
rgb/788.png,depth/788.npy,rgb/789.png,depth/789.npy,-0.0015674860300476715,-0.010889809969571885,0.0015622665825685954,0.006816191036449482,0.0006036739501027455,0.08385602851029716,optical_flow/788_789.npy,motion_maps/788_789.npy
rgb/789.png,depth/789.npy,rgb/790.png,depth/790.npy,-0.0004568279522515517,-0.008841323967620503,-0.0016573832092040025,-0.000700430202186908,-0.0051361513207695,0.07599852266412199,optical_flow/789_790.npy,motion_maps/789_790.npy
rgb/790.png,depth/790.npy,rgb/791.png,depth/791.npy,0.0010482925663276848,-0.00921154733774723,-0.0061574705148442965,-0.013795098982853915,-0.001995314539243509,0.06462182575529596,optical_flow/790_791.npy,motion_maps/790_791.npy
rgb/791.png,depth/791.npy,rgb/792.png,depth/792.npy,0.0025266017030281477,-0.01137884343944414,-0.008825427069180781,-0.020804693693790455,0.0007970720421042188,0.06132012961882082,optical_flow/791_792.npy,motion_maps/791_792.npy
rgb/792.png,depth/792.npy,rgb/793.png,depth/793.npy,0.0019085841310408703,-0.007494268297506369,-0.00566303790996689,-0.01478703368780998,0.0027295654537340397,0.053940292983554634,optical_flow/792_793.npy,motion_maps/792_793.npy
rgb/793.png,depth/793.npy,rgb/794.png,depth/794.npy,-0.0007663230906163747,-0.005815899182212027,0.0006124867830257322,-0.0056068719868562775,0.0004263587453365858,0.05533806379645512,optical_flow/793_794.npy,motion_maps/793_794.npy
rgb/794.png,depth/794.npy,rgb/795.png,depth/795.npy,-0.002555477408255155,-0.007371983282835722,0.005379850796782487,0.004907607163588068,0.003647428598100077,0.05471018238449688,optical_flow/794_795.npy,motion_maps/794_795.npy
rgb/795.png,depth/795.npy,rgb/796.png,depth/796.npy,-0.002434961315263025,-0.005692272084961932,0.005122145377558543,0.00228237839920098,0.0004532668780328208,0.054293972022549035,optical_flow/795_796.npy,motion_maps/795_796.npy
rgb/796.png,depth/796.npy,rgb/797.png,depth/797.npy,-0.0014843400180185767,-0.0045593972600793285,0.0008366305657311763,-0.004683543471614371,-0.004236722947432271,0.04871105725817415,optical_flow/796_797.npy,motion_maps/796_797.npy
rgb/797.png,depth/797.npy,rgb/798.png,depth/798.npy,-0.0005220361340583333,-0.006597725365618572,-0.003657547083622513,-0.0116467068825159,-0.00820456432406047,0.04263720726135034,optical_flow/797_798.npy,motion_maps/797_798.npy
rgb/798.png,depth/798.npy,rgb/799.png,depth/799.npy,0.00034697543527946565,-0.0058008282762081614,-0.004875747671368486,-0.013318697415698466,0.0005885206070672666,0.03959148825992997,optical_flow/798_799.npy,motion_maps/798_799.npy
rgb/799.png,depth/799.npy,rgb/800.png,depth/800.npy,0.0007621992333813107,-0.003954923175778206,-0.0035697512074941594,-0.009558848653284713,0.0013961647091846885,0.03819769674379359,optical_flow/799_800.npy,motion_maps/799_800.npy
