euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
-9.496990242041647e-05,1.0,-0.002923074644058943,1.0,-4.776346031576395e-06,1.0,,4036,0.0061121066100895405,1.0,-0.02426333911716938,1.0,1.1513104438781738,1.0,,4037,00/rgb/4037.png,00/rgb/4036.png
0.0002250413817819208,1.0,-0.0033270022831857204,1.0,0.0011774279410019517,1.0,,4037,0.00523232901468873,1.0,-0.023286841809749603,1.0,1.1395454406738281,1.0,,4038,00/rgb/4038.png,00/rgb/4037.png
0.0016753056552261114,1.0,-0.0036324900574982166,1.0,0.0016272908542305231,1.0,,4038,0.003024118486791849,1.0,-0.022081909701228142,1.0,1.1546603441238403,1.0,,4039,00/rgb/4039.png,00/rgb/4038.png
0.0008530031,1,-0.0034811874,1,0.00039547103,1,,4039,0.0040392433,1,-0.02182944,1,1.1556784,1,,4040,00/rgb/4040.png,00/rgb/4039.png
0.00094500824,1,-0.0037967279,1,0.0020010686,1,1009.0,4036,-0.00800138,1,-0.06309769,1,2.5671556,1,1010.0,4040,00/rgb/4040.png,00/rgb/4036.png
-0.0005168233765289187,1.0,-0.0032645193859934807,1.0,-0.0009316810755990446,1.0,,4040,0.002797309774905443,1.0,-0.022313227877020836,1.0,1.1492455005645752,1.0,,4041,00/rgb/4041.png,00/rgb/4040.png
-0.0006201155483722687,1.0,-0.003251001238822937,1.0,-0.0024617468006908894,1.0,,4041,-0.0012757754884660244,1.0,-0.020463500171899796,1.0,1.1507599353790283,1.0,,4042,00/rgb/4042.png,00/rgb/4041.png
-0.00021060692961327732,1.0,-0.00316052557900548,1.0,-0.0015319520607590675,1.0,,4042,0.0010224957950413227,1.0,-0.018508484587073326,1.0,1.1587326526641846,1.0,,4043,00/rgb/4043.png,00/rgb/4042.png
0.00024281626,1,-0.003346092,1,-0.0003817993,1,,4043,0.00088309916,1,-0.019654209,1,1.1585054,1,,4044,00/rgb/4044.png,00/rgb/4043.png
-0.0023182004,1,-0.005312395,1,-0.003491282,1,1010.0,4040,-0.040675715,1,-0.03181764,1,1.4349642,1,1011.0,4044,00/rgb/4044.png,00/rgb/4040.png
8.034857455641031e-05,1.0,-0.0033546295017004013,1.0,0.0002546984178479761,1.0,,4044,-0.0007889601401984692,1.0,-0.01930467039346695,1.0,1.1410744190216064,1.0,,4045,00/rgb/4045.png,00/rgb/4044.png
0.00010033443686552346,1.0,-0.0035400274209678173,1.0,0.0008194792317226529,1.0,,4045,-0.0010147872380912304,1.0,-0.021296827122569084,1.0,1.1468805074691772,1.0,,4046,00/rgb/4046.png,00/rgb/4045.png
-0.0010879056062549353,1.0,-0.003488937858492136,1.0,0.0007814557757228613,1.0,,4046,-0.0010566445998847485,1.0,-0.021931827068328857,1.0,1.169870376586914,1.0,,4047,00/rgb/4047.png,00/rgb/4046.png
-0.0012919945,1,-0.0035828552,1,-0.00013843825,1,,4047,0.000822308,1,-0.022111194,1,1.1900076,1,,4048,00/rgb/4048.png,00/rgb/4047.png
-0.0017561989,1,-0.0064709727,1,0.0030081514,1,1011.0,4044,-0.047026597,1,-0.03248557,1,1.82089,1,1012.0,4048,00/rgb/4048.png,00/rgb/4044.png
-0.0009459640132263303,1.0,-0.0035265572369098663,1.0,-0.0004578526131808758,1.0,,4048,0.000346215907484293,1.0,-0.021921208128333092,1.0,1.1908059120178223,1.0,,4049,00/rgb/4049.png,00/rgb/4048.png
-0.00040359157719649374,1.0,-0.003422148060053587,1.0,-0.001784011023119092,1.0,,4049,-0.0012086587958037853,1.0,-0.022494163364171982,1.0,1.189953327178955,1.0,,4050,00/rgb/4050.png,00/rgb/4049.png
0.0004897856852039695,1.0,-0.0035311616957187653,1.0,-0.0015571634285151958,1.0,,4050,-0.002382259350270033,1.0,-0.020470401272177696,1.0,1.1816468238830566,1.0,,4051,00/rgb/4051.png,00/rgb/4050.png
0.0012588548,1,-0.0035412395,1,-0.002373842,1,,4051,-0.004541646,1,-0.019749062,1,1.1881055,1,,4052,00/rgb/4052.png,00/rgb/4051.png
0.0016807601,1,-0.0050967773,1,-0.002333899,1,1012.0,4048,-0.053822394,1,-0.023729745,1,1.8810105,1,1013.0,4052,00/rgb/4052.png,00/rgb/4048.png
0.001369702978990972,1.0,-0.0035260035656392574,1.0,-0.0026307664811611176,1.0,,4052,-0.0027818563394248486,1.0,-0.018225515261292458,1.0,1.1962394714355469,1.0,,4053,00/rgb/4053.png,00/rgb/4052.png
-4.589834134094417e-05,1.0,-0.003597790841013193,1.0,-0.0031799012795090675,1.0,,4053,-0.0035945544950664043,1.0,-0.01928471215069294,1.0,1.1929978132247925,1.0,,4054,00/rgb/4054.png,00/rgb/4053.png
-0.0016149419825524092,1.0,-0.0036934521049261093,1.0,-0.002357922028750181,1.0,,4054,-0.0047041731886565685,1.0,-0.019966930150985718,1.0,1.204877495765686,1.0,,4055,00/rgb/4055.png,00/rgb/4054.png
-0.0016676902,1,-0.0037232852,1,-0.0011924969,1,,4055,0.0038115461,1,-0.021948097,1,1.2008433,1,,4056,00/rgb/4056.png,00/rgb/4055.png
-0.003939256,1,-0.0034408644,1,-0.0034116972,1,1013.0,4052,-0.0525318,1,-0.056727313,1,1.7732335,1,1014.0,4056,00/rgb/4056.png,00/rgb/4052.png
-0.0003623774682637304,1.0,-0.004090123809874058,1.0,-0.0014667937066406012,1.0,,4056,-0.0017177271656692028,1.0,-0.021543286740779877,1.0,1.2066231966018677,1.0,,4057,00/rgb/4057.png,00/rgb/4056.png
0.001218857360072434,1.0,-0.004633194766938686,1.0,-0.0003048711223527789,1.0,,4057,-0.003082859795540571,1.0,-0.022536298260092735,1.0,1.2093981504440308,1.0,,4058,00/rgb/4058.png,00/rgb/4057.png
0.00024155073333531618,1.0,-0.004718091804534197,1.0,0.0005312944413162768,1.0,,4058,0.002773397136479616,1.0,-0.02255590446293354,1.0,1.1902881860733032,1.0,,4059,00/rgb/4059.png,00/rgb/4058.png
-0.0011315176,1,-0.004780885,1,-0.00011028111,1,,4059,0.0004674797,1,-0.019654691,1,1.2152424,1,,4060,00/rgb/4060.png,00/rgb/4059.png
-0.00062827836,1,-0.005334385,1,-0.0044980166,1,1014.0,4056,-0.03605742,1,-0.051869284,1,1.8422339,1,1015.0,4060,00/rgb/4060.png,00/rgb/4056.png
-0.0033570132218301296,1.0,-0.004861788358539343,1.0,-0.0010431341361254454,1.0,,4060,-0.0022685560397803783,1.0,-0.02038482576608658,1.0,1.1997429132461548,1.0,,4061,00/rgb/4061.png,00/rgb/4060.png
-0.00295338430441916,1.0,-0.005127768497914076,1.0,-0.000981064047664404,1.0,,4061,-0.002581092994660139,1.0,-0.024937858805060387,1.0,1.222759485244751,1.0,,4062,00/rgb/4062.png,00/rgb/4061.png
-0.000804500887170434,1.0,-0.005344880744814873,1.0,-0.001657476183027029,1.0,,4062,-0.006613058503717184,1.0,-0.024855900555849075,1.0,1.223226547241211,1.0,,4063,00/rgb/4063.png,00/rgb/4062.png
0.0012385612,1,-0.0055015045,1,-0.0015958233,1,,4063,-0.004989173,1,-0.023748046,1,1.2257011,1,,4064,00/rgb/4064.png,00/rgb/4063.png
-0.00883046,1,-0.0062364484,1,-0.007911591,1,1015.0,4060,-0.0695526,1,-0.05122031,1,1.7881074,1,1016.0,4064,00/rgb/4064.png,00/rgb/4060.png
0.0022763218730688095,1.0,-0.005610356573015451,1.0,3.239180659875274e-05,1.0,,4064,-0.002225946169346571,1.0,-0.02344106324017048,1.0,1.240010142326355,1.0,,4065,00/rgb/4065.png,00/rgb/4064.png
0.002099032513797283,1.0,-0.005707613192498684,1.0,-0.0002995786489918828,1.0,,4065,-0.002552411984652281,1.0,-0.024542072787880898,1.0,1.2242426872253418,1.0,,4066,00/rgb/4066.png,00/rgb/4065.png
0.0014242463512346148,1.0,-0.0056620375253260136,1.0,0.0010893743019551039,1.0,,4066,-0.0022454331628978252,1.0,-0.021675318479537964,1.0,1.2411447763442993,1.0,,4067,00/rgb/4067.png,00/rgb/4066.png
-0.0011538696,1,-0.005442361,1,-9.8097255e-05,1,,4067,-0.005166113,1,-0.020239757,1,1.267658,1,,4068,00/rgb/4068.png,00/rgb/4067.png
0.0023505834,1,-0.0050264485,1,0.0022098578,1,1016.0,4064,-0.016862802,1,-0.05828734,1,2.1587045,1,1017.0,4068,00/rgb/4068.png,00/rgb/4064.png
-0.002120115328580141,1.0,-0.005115394946187735,1.0,-0.001535135554149747,1.0,,4068,-0.004639703314751387,1.0,-0.01839347556233406,1.0,1.2719385623931885,1.0,,4069,00/rgb/4069.png,00/rgb/4068.png
-0.003169373841956258,1.0,-0.00487398449331522,1.0,-0.0014903408009558916,1.0,,4069,0.0007751327939331532,1.0,-0.021313996985554695,1.0,1.2568132877349854,1.0,,4070,00/rgb/4070.png,00/rgb/4069.png
-0.0025055687874555588,1.0,-0.004806751385331154,1.0,-0.0019370210357010365,1.0,,4070,-0.0042696851305663586,1.0,-0.02501361072063446,1.0,1.242880940437317,1.0,,4071,00/rgb/4071.png,00/rgb/4070.png
-0.00011834127,1,-0.0051067276,1,0.0002449859,1,,4071,0.0020132815,1,-0.025720397,1,1.2534176,1,,4072,00/rgb/4072.png,00/rgb/4071.png
-0.010057785,1,-0.0071429187,1,-0.010614221,1,1017.0,4068,-0.054861538,1,-0.02753208,1,1.4418299,1,1018.0,4072,00/rgb/4072.png,00/rgb/4068.png
0.002051024232059717,1.0,-0.0054338653571903706,1.0,0.0018778594676405191,1.0,,4072,-0.00033780140802264214,1.0,-0.031157968565821648,1.0,1.2468898296356201,1.0,,4073,00/rgb/4073.png,00/rgb/4072.png
0.0011761750793084502,1.0,-0.005823714658617973,1.0,0.004256903193891048,1.0,,4073,0.004609350580722094,1.0,-0.029166938737034798,1.0,1.2474085092544556,1.0,,4074,00/rgb/4074.png,00/rgb/4073.png
-0.00017074408242478967,1.0,-0.006212544161826372,1.0,0.002061692997813225,1.0,,4074,-0.001634507905691862,1.0,-0.028434032574295998,1.0,1.2447781562805176,1.0,,4075,00/rgb/4075.png,00/rgb/4074.png
-0.00088795717,1,-0.0061663357,1,0.002160787,1,,4075,-0.00018759398,1,-0.020193016,1,1.249969,1,,4076,00/rgb/4076.png,00/rgb/4075.png
0.0006365217,1,-0.0075365356,1,0.004768697,1,1018.0,4072,-0.018319853,1,-0.05320799,1,1.4625756,1,1019.0,4076,00/rgb/4076.png,00/rgb/4072.png
-0.0014492387417703867,1.0,-0.005667148623615503,1.0,0.0009860774734988809,1.0,,4076,0.0004593213088810444,1.0,-0.028324052691459656,1.0,1.2774780988693237,1.0,,4077,00/rgb/4077.png,00/rgb/4076.png
-0.0026676508132368326,1.0,-0.004862609319388866,1.0,0.00010400038445368409,1.0,,4077,0.0010227900929749012,1.0,-0.02642323262989521,1.0,1.2825217247009277,1.0,,4078,00/rgb/4078.png,00/rgb/4077.png
-0.0011465452844277024,1.0,-0.004454226233065128,1.0,0.0008486690931022167,1.0,,4078,0.004823662806302309,1.0,-0.025814780965447426,1.0,1.2855626344680786,1.0,,4079,00/rgb/4079.png,00/rgb/4078.png
0.0022102776,1,-0.004129861,1,0.0008232743,1,,4079,0.0012730551,1,-0.027306778,1,1.2736394,1,,4080,00/rgb/4080.png,00/rgb/4079.png
-0.0051936368,1,-0.008816935,1,-0.0016221076,1,1019.0,4076,-0.019271087,1,-0.08382316,1,1.7793118,1,1020.0,4080,00/rgb/4080.png,00/rgb/4076.png
0.004363679327070713,1.0,-0.003857728559523821,1.0,0.002416585572063923,1.0,,4080,0.002131898421794176,1.0,-0.025424277409911156,1.0,1.2603321075439453,1.0,,4081,00/rgb/4081.png,00/rgb/4080.png
0.003774970304220915,1.0,-0.0038657914847135544,1.0,-0.0001635487424209714,1.0,,4081,-0.004126812797039747,1.0,-0.028447475284337997,1.0,1.2425730228424072,1.0,,4082,00/rgb/4082.png,00/rgb/4081.png
0.0010188334854319692,1.0,-0.003645848948508501,1.0,0.0017810938879847527,1.0,,4082,0.0005372916348278522,1.0,-0.02020329050719738,1.0,1.2481563091278076,1.0,,4083,00/rgb/4083.png,00/rgb/4082.png
-0.0038114311,1,-0.0035271398,1,0.0006824869,1,,4083,0.0015130606,1,-0.017153133,1,1.2496305,1,,4084,00/rgb/4084.png,00/rgb/4083.png
0.0042965324,1,-0.0038397685,1,0.0027291866,1,1020.0,4080,-0.009455383,1,-0.048587512,1,1.6787295,1,1021.0,4084,00/rgb/4084.png,00/rgb/4080.png
-0.003597012721002102,1.0,-0.0033126557245850563,1.0,0.0002013357589021325,1.0,,4084,0.002582595217972994,1.0,-0.022421719506382942,1.0,1.2549829483032227,1.0,,4085,00/rgb/4085.png,00/rgb/4084.png
-0.0008492774795740843,1.0,-0.0036887675523757935,1.0,-0.0001811691327020526,1.0,,4085,0.0037105982191860676,1.0,-0.023748861625790596,1.0,1.2547776699066162,1.0,,4086,00/rgb/4086.png,00/rgb/4085.png
0.0010566043201833963,1.0,-0.0037031667307019234,1.0,-0.0001989019801840186,1.0,,4086,-0.002711653243750334,1.0,-0.02315051667392254,1.0,1.2599220275878906,1.0,,4087,00/rgb/4087.png,00/rgb/4086.png
0.00033235244,1,-0.0037425677,1,-0.00020385772,1,,4087,-0.0009497921,1,-0.025350673,1,1.2579865,1,,4088,00/rgb/4088.png,00/rgb/4087.png
-0.0047483477,1,-0.0052232756,1,-0.007924054,1,1021.0,4084,-0.049836084,1,-0.046853457,1,1.8546515,1,1022.0,4088,00/rgb/4088.png,00/rgb/4084.png
0.0014628886710852385,1.0,-0.0043257721699774265,1.0,0.0009431522921659052,1.0,,4088,-0.001596521120518446,1.0,-0.025690855458378792,1.0,1.2534129619598389,1.0,,4089,00/rgb/4089.png,00/rgb/4088.png
0.0023953556083142757,1.0,-0.005234202370047569,1.0,0.001038246089592576,1.0,,4089,0.0018993881531059742,1.0,-0.02436000108718872,1.0,1.2521041631698608,1.0,,4090,00/rgb/4090.png,00/rgb/4089.png
0.002032011980190873,1.0,-0.005529154557734728,1.0,0.0021372016053646803,1.0,,4090,0.0010906611569225788,1.0,-0.022919807583093643,1.0,1.2387678623199463,1.0,,4091,00/rgb/4091.png,00/rgb/4090.png
-0.0003562169,1,-0.0051588486,1,0.001120691,1,,4091,0.0008319584,1,-0.020365667,1,1.2534853,1,,4092,00/rgb/4092.png,00/rgb/4091.png
0.006517442,1,-0.0075451857,1,0.003016526,1,1022.0,4088,-0.019892056,1,-0.03728241,1,1.7300781,1,1023.0,4092,00/rgb/4092.png,00/rgb/4088.png
-0.0031860414892435074,1.0,-0.004931409377604723,1.0,0.0005572849186137319,1.0,,4092,-0.0015280204825103283,1.0,-0.020678481087088585,1.0,1.2594079971313477,1.0,,4093,00/rgb/4093.png,00/rgb/4092.png
-0.005149912089109421,1.0,-0.0049899425357580185,1.0,0.0009735305211506784,1.0,,4093,-1.8398277461528778e-06,1.0,-0.022569527849555016,1.0,1.2567296028137207,1.0,,4094,00/rgb/4094.png,00/rgb/4093.png
-0.0026106443256139755,1.0,-0.0046964469365775585,1.0,0.00275304913520813,1.0,,4094,0.007294062990695238,1.0,-0.02189154364168644,1.0,1.2537603378295898,1.0,,4095,00/rgb/4095.png,00/rgb/4094.png
-0.00032538417,1,-0.004586787,1,0.0021364267,1,,4095,0.0039113318,1,-0.025604464,1,1.2542859,1,,4096,00/rgb/4096.png,00/rgb/4095.png
-0.011619247,1,-0.012012809,1,0.0046122307,1,1023.0,4092,-0.0344245,1,0.007350323,1,2.0538135,1,1024.0,4096,00/rgb/4096.png,00/rgb/4092.png
0.0018236689502373338,1.0,-0.004020171705633402,1.0,0.0018650072161108255,1.0,,4096,-0.0011356878094375134,1.0,-0.027009325101971626,1.0,1.261580228805542,1.0,,4097,00/rgb/4097.png,00/rgb/4096.png
0.003674338571727276,1.0,-0.0037671118043363094,1.0,0.0007392153493128717,1.0,,4097,0.003266234416514635,1.0,-0.029216518625617027,1.0,1.2506822347640991,1.0,,4098,00/rgb/4098.png,00/rgb/4097.png
0.0029163281433284283,1.0,-0.0035424577072262764,1.0,-0.0017246170900762081,1.0,,4098,-0.003521296661347151,1.0,-0.02705608494579792,1.0,1.2318450212478638,1.0,,4099,00/rgb/4099.png,00/rgb/4098.png
0.0002290158,1,-0.002956925,1,-0.002281839,1,,4099,-0.004644576,1,-0.023999153,1,1.2370067,1,,4100,00/rgb/4100.png,00/rgb/4099.png
0.010554794,1,-0.0029969243,1,0.0012319684,1,1024.0,4096,-0.029875036,1,-0.022695761,1,1.9183335,1,1025.0,4100,00/rgb/4100.png,00/rgb/4096.png
-0.0024996937718242407,1.0,-0.002581415232270956,1.0,-0.0029523056000471115,1.0,,4100,-0.004210654180496931,1.0,-0.02201750874519348,1.0,1.2330358028411865,1.0,,4101,00/rgb/4101.png,00/rgb/4100.png
-0.002398818964138627,1.0,-0.002452140673995018,1.0,-0.0016481711063534021,1.0,,4101,-0.001640136819332838,1.0,-0.024792779237031937,1.0,1.2358092069625854,1.0,,4102,00/rgb/4102.png,00/rgb/4101.png
-0.0002340936625842005,1.0,-0.002669698093086481,1.0,-0.00072233792161569,1.0,,4102,-0.00038332073017954826,1.0,-0.02233278751373291,1.0,1.2469819784164429,1.0,,4103,00/rgb/4103.png,00/rgb/4102.png
0.0010132466,1,-0.0025882395,1,0.00024610234,1,,4103,0.0005368595,1,-0.01929215,1,1.2371798,1,,4104,00/rgb/4104.png,00/rgb/4103.png
-0.004778073,1,-0.0009890127,1,-0.006534633,1,1025.0,4100,-0.06870121,1,-0.040779617,1,2.408743,1,1026.0,4104,00/rgb/4104.png,00/rgb/4100.png
0.0014069902244955301,1.0,-0.0026794809382408857,1.0,-0.0010277570690959692,1.0,,4104,-0.0007968093268573284,1.0,-0.01977887935936451,1.0,1.2311549186706543,1.0,,4105,00/rgb/4105.png,00/rgb/4104.png
-0.00022662352421320975,1.0,-0.00240135844796896,1.0,0.0005858070217072964,1.0,,4105,0.002525568474084139,1.0,-0.02074073627591133,1.0,1.2368719577789307,1.0,,4106,00/rgb/4106.png,00/rgb/4105.png
-0.003599559422582388,1.0,-0.0022518765181303024,1.0,-0.00020405068062245846,1.0,,4106,0.0007644188590347767,1.0,-0.022168869152665138,1.0,1.2143363952636719,1.0,,4107,00/rgb/4107.png,00/rgb/4106.png
-0.0038927267,1,-0.0024490203,1,-0.0004393811,1,,4107,-0.0005198787,1,-0.02594486,1,1.2419844,1,,4108,00/rgb/4108.png,00/rgb/4107.png
-0.0074525294,1,-0.0011982316,1,-0.004965137,1,1026.0,4104,-0.0643412,1,-0.07075643,1,2.240702,1,1027.0,4108,00/rgb/4108.png,00/rgb/4104.png
0.0012519265292212367,1.0,-0.003217041026800871,1.0,0.0005788507405668497,1.0,,4108,0.005710881669074297,1.0,-0.022908780723810196,1.0,1.2385573387145996,1.0,,4109,00/rgb/4109.png,00/rgb/4108.png
0.003200964769348502,1.0,-0.003767198882997036,1.0,-0.0004671547212637961,1.0,,4109,0.0018041511066257954,1.0,-0.019680960103869438,1.0,1.2326829433441162,1.0,,4110,00/rgb/4110.png,00/rgb/4109.png
0.001672007143497467,1.0,-0.003686049487441778,1.0,-0.0009051395463757217,1.0,,4110,-0.000441152136772871,1.0,-0.02164355479180813,1.0,1.226770281791687,1.0,,4111,00/rgb/4111.png,00/rgb/4110.png
6.561875e-05,1,-0.00355946,1,-0.0006042006,1,,4111,0.0036962149,1,-0.021030232,1,1.2210116,1,,4112,00/rgb/4112.png,00/rgb/4111.png
0.0049595474,1,0.0014045107,1,0.0013753695,1,1027.0,4108,-0.0042174826,1,-0.03558752,1,1.9980322,1,1028.0,4112,00/rgb/4112.png,00/rgb/4108.png
-0.001358983339741826,1.0,-0.0038470770232379436,1.0,0.00018469477072358131,1.0,,4112,0.0024374653585255146,1.0,-0.021544385701417923,1.0,1.2272800207138062,1.0,,4113,00/rgb/4113.png,00/rgb/4112.png
-0.003103813622146845,1.0,-0.00386633537709713,1.0,0.00027654937002807856,1.0,,4113,-0.0009271684102714062,1.0,-0.022427251562476158,1.0,1.2189404964447021,1.0,,4114,00/rgb/4114.png,00/rgb/4113.png
-0.001968383090570569,1.0,-0.004089812748134136,1.0,-0.0014189444482326508,1.0,,4114,-8.115125820040703e-05,1.0,-0.020009445026516914,1.0,1.237276315689087,1.0,,4115,00/rgb/4115.png,00/rgb/4114.png
-0.00019080934,1,-0.0040110773,1,-0.003749906,1,,4115,-0.0025991756,1,-0.021270534,1,1.2352787,1,,4116,00/rgb/4116.png,00/rgb/4115.png
-0.0097497925,1,-0.003853154,1,-0.00806688,1,1028.0,4112,-0.07288829,1,-0.089859605,1,1.9461316,1,1029.0,4116,00/rgb/4116.png,00/rgb/4112.png
0.0007563126273453236,1.0,-0.0038326960057020187,1.0,-0.0038325409404933453,1.0,,4116,-0.004689119290560484,1.0,-0.023984210565686226,1.0,1.2388674020767212,1.0,,4117,00/rgb/4117.png,00/rgb/4116.png
0.0020313456188887358,1.0,-0.0036758044734597206,1.0,-0.004754760302603245,1.0,,4117,-0.011575136333703995,1.0,-0.023089755326509476,1.0,1.2301983833312988,1.0,,4118,00/rgb/4118.png,00/rgb/4117.png
0.0021545684430748224,1.0,-0.00395883247256279,1.0,-0.003679910209029913,1.0,,4118,-0.00858137384057045,1.0,-0.017633182927966118,1.0,1.215170979499817,1.0,,4119,00/rgb/4119.png,00/rgb/4118.png
0.00030306375,1,-0.004173517,1,-0.0009533215,1,,4119,0.001267672,1,-0.019936765,1,1.2255743,1,,4120,00/rgb/4120.png,00/rgb/4119.png
0.003838645,1,-0.0031658108,1,-0.0014960032,1,1029.0,4116,-0.017962772,1,0.0067207264,1,1.7151338,1,1030.0,4120,00/rgb/4120.png,00/rgb/4116.png
-0.0026293143164366484,1.0,-0.005003344267606735,1.0,0.000623179308604449,1.0,,4120,-0.0021563502959907055,1.0,-0.016327615827322006,1.0,1.2240158319473267,1.0,,4121,00/rgb/4121.png,00/rgb/4120.png
-0.004033420234918594,1.0,-0.005528898444026709,1.0,-0.00031052500708028674,1.0,,4121,-0.003871444147080183,1.0,-0.024769442155957222,1.0,1.2241394519805908,1.0,,4122,00/rgb/4122.png,00/rgb/4121.png
-0.00290201255120337,1.0,-0.005453940015286207,1.0,-0.00018412800272926688,1.0,,4122,-0.0012068632058799267,1.0,-0.025028374046087265,1.0,1.2096587419509888,1.0,,4123,00/rgb/4123.png,00/rgb/4122.png
0.00021213191,1,-0.0055285366,1,-0.0011731063,1,,4123,-0.0010850462,1,-0.02354639,1,1.2134396,1,,4124,00/rgb/4124.png,00/rgb/4123.png
-0.013084751,1,-0.010107239,1,-0.0019854892,1,1030.0,4120,-0.028712988,1,-0.060016647,1,2.0596278,1,1031.0,4124,00/rgb/4124.png,00/rgb/4120.png
0.0012598310131579638,1.0,-0.0051737683825194836,1.0,-0.00012073875404894352,1.0,,4124,-0.0027459333650767803,1.0,-0.028277002274990082,1.0,1.2087315320968628,1.0,,4125,00/rgb/4125.png,00/rgb/4124.png
0.000611895346082747,1.0,-0.005191534757614136,1.0,-0.000498034933116287,1.0,,4125,-0.004102061968296766,1.0,-0.025807702913880348,1.0,1.212515115737915,1.0,,4126,00/rgb/4126.png,00/rgb/4125.png
0.0005623000906780362,1.0,-0.004591566044837236,1.0,-0.0010860457550734282,1.0,,4126,0.0009366949088871479,1.0,-0.018343942239880562,1.0,1.2223845720291138,1.0,,4127,00/rgb/4127.png,00/rgb/4126.png
0.00096731505,1,-0.0046021147,1,-0.0010251475,1,,4127,-0.002138536,1,-0.02086663,1,1.2041278,1,,4128,00/rgb/4128.png,00/rgb/4127.png
0.0018604535,1,-0.004143148,1,-0.004650043,1,1031.0,4124,-0.017582905,1,-0.049632914,1,2.2136817,1,1032.0,4128,00/rgb/4128.png,00/rgb/4124.png
0.0007555806078016758,1.0,-0.0041587776504457,1.0,-0.0015600509941577911,1.0,,4128,-0.0009739580564200878,1.0,-0.020523780956864357,1.0,1.1940546035766602,1.0,,4129,00/rgb/4129.png,00/rgb/4128.png
0.00019447083468548954,1.0,-0.003785146400332451,1.0,-0.0009374786750413477,1.0,,4129,-0.0008948291651904583,1.0,-0.015670081600546837,1.0,1.188113808631897,1.0,,4130,00/rgb/4130.png,00/rgb/4129.png
-0.0019111877772957087,1.0,-0.003970082383602858,1.0,-0.0005072533967904747,1.0,,4130,0.00013677449896931648,1.0,-0.01576872169971466,1.0,1.1955304145812988,1.0,,4131,00/rgb/4131.png,00/rgb/4130.png
-0.0023859602,1,-0.003828865,1,0.0004041441,1,,4131,-0.0012168284,1,-0.020082027,1,1.1892631,1,,4132,00/rgb/4132.png,00/rgb/4131.png
-0.007108116,1,-0.005935677,1,-0.006202445,1,1032.0,4128,-0.03687481,1,-0.06856198,1,1.9296318,1,1033.0,4132,00/rgb/4132.png,00/rgb/4128.png
-0.0015431569190695882,1.0,-0.004180412273854017,1.0,0.003547811647877097,1.0,,4132,0.009514423087239265,1.0,-0.02053866535425186,1.0,1.1880102157592773,1.0,,4133,00/rgb/4133.png,00/rgb/4132.png
0.000493808533065021,1.0,-0.004105139058083296,1.0,0.00288912164978683,1.0,,4133,0.004101593513041735,1.0,-0.0223933644592762,1.0,1.183210849761963,1.0,,4134,00/rgb/4134.png,00/rgb/4133.png
-1.4116259990260005e-05,1.0,-0.0043198345229029655,1.0,0.002846861956641078,1.0,,4134,0.007814211770892143,1.0,-0.01990446262061596,1.0,1.1802655458450317,1.0,,4135,00/rgb/4135.png,00/rgb/4134.png
-0.0013522443,1,-0.0041845096,1,0.0025104317,1,,4135,-0.0008701957,1,-0.015945133,1,1.1950899,1,,4136,00/rgb/4136.png,00/rgb/4135.png
-0.004258333,1,-0.0077362987,1,0.0037562721,1,1033.0,4132,0.00045651803,1,-0.03500103,1,1.0104963,1,1034.0,4136,00/rgb/4136.png,00/rgb/4132.png
-0.001498806057497859,1.0,-0.00404980918392539,1.0,0.0011907226871699095,1.0,,4136,-0.002872865181416273,1.0,-0.02075391449034214,1.0,1.1951812505722046,1.0,,4137,00/rgb/4137.png,00/rgb/4136.png
0.0019548903219401836,1.0,-0.003997737541794777,1.0,0.0018524173647165298,1.0,,4137,0.006140092853456736,1.0,-0.023202406242489815,1.0,1.197629690170288,1.0,,4138,00/rgb/4138.png,00/rgb/4137.png
