,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
721,rgb/721.png,depth/721.npy,rgb/723.png,depth/723.npy,-0.0014115160238190529,0.0021620047675374107,0.0009001789250676394,-0.0020983986817277867,-0.014862047701605263,0.7212970519564124,optical_flow/721_723.npy,motion_maps/721_723.npy
722,rgb/722.png,depth/722.npy,rgb/724.png,depth/724.npy,-0.0011512734749543727,0.002225159263672879,-0.00027110233768267404,-0.008292361198677156,-0.019576753030158045,0.6915553559812793,optical_flow/722_724.npy,motion_maps/722_724.npy
723,rgb/723.png,depth/723.npy,rgb/725.png,depth/725.npy,-0.0009028563533032787,0.0020852454536156315,-0.0024893222716076725,-0.013215380344593795,-0.014022038157790462,0.6684592180293407,optical_flow/723_725.npy,motion_maps/723_725.npy
724,rgb/724.png,depth/724.npy,rgb/726.png,depth/726.npy,-0.0006426363396179337,0.0019310713883203996,-0.0028912184534414555,-0.007091463238147354,-0.006474620431234257,0.6478275650506475,optical_flow/724_726.npy,motion_maps/724_726.npy
725,rgb/725.png,depth/725.npy,rgb/727.png,depth/727.npy,-0.00011762495181426709,0.002238613543251961,-0.0008044583373842178,0.0025894511391726387,0.0008441131685259505,0.6286087392930995,optical_flow/725_727.npy,motion_maps/725_727.npy
726,rgb/726.png,depth/726.npy,rgb/728.png,depth/728.npy,0.0010998986770523822,0.002351902609160604,0.0013684184086005715,0.0033236842121056047,0.0021888322620213785,0.6076977229977274,optical_flow/726_728.npy,motion_maps/726_728.npy
727,rgb/727.png,depth/727.npy,rgb/729.png,depth/729.npy,0.0024666484582303323,0.0017339838253286864,0.0016488688659146962,0.002510530111393905,0.0010028281365066505,0.5934944447711246,optical_flow/727_729.npy,motion_maps/727_729.npy
728,rgb/728.png,depth/728.npy,rgb/730.png,depth/730.npy,0.001990768414557284,0.001016398370816802,0.0007823401688252659,0.00011121143931802636,0.005396235849858043,0.587885447319934,optical_flow/728_730.npy,motion_maps/728_730.npy
729,rgb/729.png,depth/729.npy,rgb/731.png,depth/731.npy,-0.00016833343507564907,9.190701557253443e-05,-0.0005029754944868259,-0.008348295967344654,0.002357249193963185,0.5810589586527612,optical_flow/729_731.npy,motion_maps/729_731.npy
730,rgb/730.png,depth/730.npy,rgb/732.png,depth/732.npy,-0.0012968013128617812,-0.000641479600014176,-0.0012697451066227305,-0.011301841084495834,-0.0010561692745412188,0.5765253019552574,optical_flow/730_732.npy,motion_maps/730_732.npy
731,rgb/731.png,depth/731.npy,rgb/733.png,depth/733.npy,-0.0010820937199267657,-0.0014821019021928636,-0.0015319112000918287,-0.0098204974646805,-0.0013067507339314945,0.5717036472090058,optical_flow/731_733.npy,motion_maps/731_733.npy
732,rgb/732.png,depth/732.npy,rgb/734.png,depth/734.npy,-0.0008133194813519433,-0.002499416963526619,-0.0020779958477619817,-0.008494114914029183,-0.0022378365163859826,0.5644753891886012,optical_flow/732_734.npy,motion_maps/732_734.npy
733,rgb/733.png,depth/733.npy,rgb/735.png,depth/735.npy,-0.0004428337885706574,-0.003421545317364012,-0.0024119139700253737,-0.009357077880721931,0.003559501756235761,0.5606810179958188,optical_flow/733_735.npy,motion_maps/733_735.npy
734,rgb/734.png,depth/734.npy,rgb/736.png,depth/736.npy,3.226554544021427e-05,-0.0050351094555336155,-0.0012849299849238625,-0.009635191366143658,0.011013145466996832,0.5601952482966794,optical_flow/734_736.npy,motion_maps/734_736.npy
735,rgb/735.png,depth/735.npy,rgb/737.png,depth/737.npy,0.00035267033524214825,-0.007539538244456023,0.0005767754955815543,-0.012868434651899465,0.010869220327130336,0.5607855770604147,optical_flow/735_737.npy,motion_maps/735_737.npy
736,rgb/736.png,depth/736.npy,rgb/738.png,depth/738.npy,0.0002459183321505312,-0.010624125989650577,0.001396691704104581,-0.0193376183053644,0.005864701676941309,0.5640885574912886,optical_flow/736_738.npy,motion_maps/736_738.npy
737,rgb/737.png,depth/737.npy,rgb/739.png,depth/739.npy,0.0006806601605830298,-0.014098143873197478,0.0004515317399266608,-0.027608070052895783,0.000292331498840781,0.5674363391696033,optical_flow/737_739.npy,motion_maps/737_739.npy
738,rgb/738.png,depth/738.npy,rgb/740.png,depth/740.npy,0.0012988909191771353,-0.01829122394153651,-0.001271058088276956,-0.034624597096041036,0.0011888937338682124,0.5809412213878318,optical_flow/738_740.npy,motion_maps/738_740.npy
739,rgb/739.png,depth/739.npy,rgb/741.png,depth/741.npy,0.0015579043975693144,-0.021479494498210253,-0.0011512936890746574,-0.03482945039223395,0.003510914097923035,0.5926810988782449,optical_flow/739_741.npy,motion_maps/739_741.npy
740,rgb/740.png,depth/740.npy,rgb/742.png,depth/742.npy,0.001491018525760693,-0.023844596345008937,0.0009703632133551957,-0.033408940856734404,0.0015704442142592256,0.5955745766701739,optical_flow/740_742.npy,motion_maps/740_742.npy
741,rgb/741.png,depth/741.npy,rgb/743.png,depth/743.npy,0.0006209113220588779,-0.028194432923474882,0.000685015439216535,-0.03683857679129154,0.00356347561771031,0.6108082787598619,optical_flow/741_743.npy,motion_maps/741_743.npy
742,rgb/742.png,depth/742.npy,rgb/744.png,depth/744.npy,0.0011495288511789612,-0.03311512793308477,-0.0020224231644520433,-0.047477663276038314,0.007246628716075065,0.6294402424074406,optical_flow/742_744.npy,motion_maps/742_744.npy
743,rgb/743.png,depth/743.npy,rgb/745.png,depth/745.npy,0.002134352932387204,-0.03694798388899002,-0.003546255650495601,-0.05339719432794343,0.011828079972652006,0.6420815834160862,optical_flow/743_745.npy,motion_maps/743_745.npy
744,rgb/744.png,depth/744.npy,rgb/746.png,depth/746.npy,0.0030905643623068183,-0.04007250518345267,-0.0013283847705430295,-0.0496302859701192,0.015876779506783126,0.6368857865324458,optical_flow/744_746.npy,motion_maps/744_746.npy
745,rgb/745.png,depth/745.npy,rgb/747.png,depth/747.npy,0.004809380497875172,-0.04185948085269777,0.0008174487934793954,-0.04479818556490756,0.014014292149362008,0.6360876199752283,optical_flow/745_747.npy,motion_maps/745_747.npy
746,rgb/746.png,depth/746.npy,rgb/748.png,depth/748.npy,0.004316024919487486,-0.043085849310288464,0.0009953949138370721,-0.042727221639328405,0.01013377653877967,0.6450314652046814,optical_flow/746_748.npy,motion_maps/746_748.npy
747,rgb/747.png,depth/747.npy,rgb/749.png,depth/749.npy,0.002820778801500973,-0.04438824656686798,-0.002848361494378082,-0.04849424628277177,0.00863993815671904,0.6300302869277061,optical_flow/747_749.npy,motion_maps/747_749.npy
748,rgb/748.png,depth/748.npy,rgb/750.png,depth/750.npy,0.004493442755063104,-0.03918706876550858,-0.0066939768105193,-0.051050414050017416,0.017977572670325515,0.61591984519589,optical_flow/748_750.npy,motion_maps/748_750.npy
749,rgb/749.png,depth/749.npy,rgb/751.png,depth/751.npy,0.005431215755580736,-0.022596466607556792,-0.009680604054653735,-0.04002107689120038,0.026479385264060795,0.6109873105560268,optical_flow/749_751.npy,motion_maps/749_751.npy
750,rgb/750.png,depth/750.npy,rgb/752.png,depth/752.npy,0.002523024952529082,-0.005169257950701462,-0.00922330042928296,-0.02249045986847875,0.025629420850918905,0.5960308481964489,optical_flow/750_752.npy,motion_maps/750_752.npy
751,rgb/751.png,depth/751.npy,rgb/753.png,depth/753.npy,0.0007809368622970207,0.005895581937251175,-0.004238124901143472,-0.0020573115107112017,0.02451602460067903,0.5773632954278014,optical_flow/751_753.npy,motion_maps/751_753.npy
752,rgb/752.png,depth/752.npy,rgb/754.png,depth/754.npy,0.00033433899693861087,0.016025469653810603,-0.0023359823348542788,0.01550517287179787,0.022983031997711127,0.5542110900680655,optical_flow/752_754.npy,motion_maps/752_754.npy
753,rgb/753.png,depth/753.npy,rgb/755.png,depth/755.npy,0.00029543597568956623,0.02621364458731281,0.0009246871605915203,0.030974523532606213,0.031005580260355717,0.5376576615138902,optical_flow/753_755.npy,motion_maps/753_755.npy
754,rgb/754.png,depth/754.npy,rgb/756.png,depth/756.npy,0.0005923681289175669,0.03196610844127961,0.004189814850257267,0.040824019998069616,0.04289016240293364,0.4976008550637516,optical_flow/754_756.npy,motion_maps/754_756.npy
755,rgb/755.png,depth/755.npy,rgb/757.png,depth/757.npy,0.0003676124766891234,0.03750865010545317,0.0055133979065288405,0.053030945896004766,0.037762407375460334,0.518075885335918,optical_flow/755_757.npy,motion_maps/755_757.npy
756,rgb/756.png,depth/756.npy,rgb/758.png,depth/758.npy,-0.00027606431690747966,0.043362190572908715,0.003400145412367822,0.05957350479069845,0.030440669143999344,0.5550358868478042,optical_flow/756_758.npy,motion_maps/756_758.npy
757,rgb/757.png,depth/757.npy,rgb/759.png,depth/759.npy,-0.0005504712939242875,0.0454044104240501,-0.0004434685688191717,0.05636043471159269,0.034108495104881335,0.5362908371965318,optical_flow/757_759.npy,motion_maps/757_759.npy
758,rgb/758.png,depth/758.npy,rgb/760.png,depth/760.npy,-0.0009912167563958065,0.045718441481909934,-0.002578903344550325,0.05415996238361842,0.03825341422291473,0.5328811376609224,optical_flow/758_760.npy,motion_maps/758_760.npy
759,rgb/759.png,depth/759.npy,rgb/761.png,depth/761.npy,-0.001822741823318198,0.04458851145834882,-0.002091555075440908,0.05085376641160266,0.032115087202818415,0.5457012513414838,optical_flow/759_761.npy,motion_maps/759_761.npy
760,rgb/760.png,depth/760.npy,rgb/762.png,depth/762.npy,-0.0012278787847901714,0.041852931197951866,0.00206986826779052,0.04413515366376153,0.01981819121292716,0.5674022030343053,optical_flow/760_762.npy,motion_maps/760_762.npy
761,rgb/761.png,depth/761.npy,rgb/763.png,depth/763.npy,-0.00019024734843374252,0.03791913219384513,0.006186053550537343,0.0395038211039731,0.012841380931917,0.5618112429044686,optical_flow/761_763.npy,motion_maps/761_763.npy
762,rgb/762.png,depth/762.npy,rgb/764.png,depth/764.npy,-0.00019886793405062242,0.03416306971419515,0.0054935948004692465,0.03926044551355723,0.00566590209229645,0.5629481129477654,optical_flow/762_764.npy,motion_maps/762_764.npy
763,rgb/763.png,depth/763.npy,rgb/765.png,depth/765.npy,-0.0006601276698013398,0.03080796748332794,0.00022916317793042118,0.0341497896066798,0.002619951027597267,0.5732416260414084,optical_flow/763_765.npy,motion_maps/763_765.npy
764,rgb/764.png,depth/764.npy,rgb/766.png,depth/766.npy,-0.002411769284065128,0.024878449466326318,-0.0014864070155787305,0.03271431692439819,0.004948944165860779,0.5593250074149978,optical_flow/764_766.npy,motion_maps/764_766.npy
765,rgb/765.png,depth/765.npy,rgb/767.png,depth/767.npy,-0.005015956942850845,0.020234952658097816,0.0007833974401282336,0.032848252025054585,-0.0027561181587714145,0.5473467198692674,optical_flow/765_767.npy,motion_maps/765_767.npy
766,rgb/766.png,depth/766.npy,rgb/768.png,depth/768.npy,-0.004003776707417095,0.016528417144916204,0.0014237045192292293,0.02540758482339811,-0.0082549930941056,0.5252583846283869,optical_flow/766_768.npy,motion_maps/766_768.npy
767,rgb/767.png,depth/767.npy,rgb/769.png,depth/769.npy,-0.0005159269896570875,0.008837432085244628,0.0017717753282694285,0.016591754160842243,-0.005904999458621774,0.4997864934902054,optical_flow/767_769.npy,motion_maps/767_769.npy
768,rgb/768.png,depth/768.npy,rgb/770.png,depth/770.npy,0.0009907924703913338,-0.0007252470848369437,0.0014280420231009801,0.00896937773152473,0.0042873124936448894,0.4989508448883271,optical_flow/768_770.npy,motion_maps/768_770.npy
769,rgb/769.png,depth/769.npy,rgb/771.png,depth/771.npy,0.00014302015128087378,-0.009687522667078952,0.0023588357091736184,0.0017446686256405994,0.010708839291545758,0.4787990361230072,optical_flow/769_771.npy,motion_maps/769_771.npy
770,rgb/770.png,depth/770.npy,rgb/772.png,depth/772.npy,-0.001279694392083318,-0.01690947781707163,0.0046441858976775845,-0.003215830618373161,0.006730997604556421,0.4487046518643752,optical_flow/770_772.npy,motion_maps/770_772.npy
771,rgb/771.png,depth/771.npy,rgb/773.png,depth/773.npy,-0.001808605407045273,-0.023136040205238857,0.002153186323030725,-0.010641702241983351,0.0015934942484250314,0.4385511872627603,optical_flow/771_773.npy,motion_maps/771_773.npy
772,rgb/772.png,depth/772.npy,rgb/774.png,depth/774.npy,-0.00020037998175412788,-0.027647185843511658,-0.0050285623821772155,-0.024587730856445944,-0.006066910449561647,0.4180582419818961,optical_flow/772_774.npy,motion_maps/772_774.npy
773,rgb/773.png,depth/773.npy,rgb/775.png,depth/775.npy,0.001911966764294384,-0.02902374058962575,-0.008226234524617182,-0.029658977291624918,-0.017683981214560163,0.3777936810939195,optical_flow/773_775.npy,motion_maps/773_775.npy
774,rgb/774.png,depth/774.npy,rgb/776.png,depth/776.npy,0.00029930886831195085,-0.02953275828010757,-0.005897370621671173,-0.028192819724981888,-0.012414361446481337,0.3583862238504025,optical_flow/774_776.npy,motion_maps/774_776.npy
775,rgb/775.png,depth/775.npy,rgb/777.png,depth/777.npy,-0.0031857642763463176,-0.030996728788421482,-0.002533876134308532,-0.024200089648839903,-0.0005355321988318451,0.3570197407233877,optical_flow/775_777.npy,motion_maps/775_777.npy
776,rgb/776.png,depth/776.npy,rgb/778.png,depth/778.npy,-0.001106883549341248,-0.0316932129749537,0.0066660638314480795,-0.0028730149080757887,-0.001953227882161457,0.3239464528068652,optical_flow/776_778.npy,motion_maps/776_778.npy
777,rgb/777.png,depth/777.npy,rgb/779.png,depth/779.npy,0.002381224712277556,-0.031539005834427106,0.013952931716375336,0.014359289216749891,-0.0036408024381913147,0.2904393524830766,optical_flow/777_779.npy,motion_maps/777_779.npy
778,rgb/778.png,depth/778.npy,rgb/780.png,depth/780.npy,0.0067392692172137105,-0.032899618176764574,0.012821937881852272,0.011351569341590428,-0.0015669250543126625,0.2751763009769093,optical_flow/778_780.npy,motion_maps/778_780.npy
779,rgb/779.png,depth/779.npy,rgb/781.png,depth/781.npy,0.007858139885312152,-0.034337888144519116,0.004633813985421386,-0.010828686927506936,0.002844282285899169,0.2567114122855969,optical_flow/779_781.npy,motion_maps/779_781.npy
780,rgb/780.png,depth/780.npy,rgb/782.png,depth/782.npy,0.0007222504033062597,-0.032733003773168734,-0.008282649767855659,-0.028747811872772644,0.010257764487988652,0.24619751253874256,optical_flow/780_782.npy,motion_maps/780_782.npy
781,rgb/781.png,depth/781.npy,rgb/783.png,depth/783.npy,-0.003778495999891546,-0.031704988900394894,-0.01182856953541543,-0.025920287200335682,0.0184225701232279,0.2475008083249577,optical_flow/781_783.npy,motion_maps/781_783.npy
782,rgb/782.png,depth/782.npy,rgb/784.png,depth/784.npy,-0.0036383260623018094,-0.030317342263068512,-0.005843026470987427,-0.01239880429003648,0.020961241594065427,0.2343070344718967,optical_flow/782_784.npy,motion_maps/782_784.npy
783,rgb/783.png,depth/783.npy,rgb/785.png,depth/785.npy,-0.0020754154993801307,-0.027754093669781533,-0.00012368495132194943,-0.0018523063011599559,0.012745168931694195,0.20726584892429398,optical_flow/783_785.npy,motion_maps/783_785.npy
784,rgb/784.png,depth/784.npy,rgb/786.png,depth/786.npy,-0.0010413263142669909,-0.02722990270868724,0.0015678594946363243,-0.0043480742738779546,0.007808219753151491,0.20075140934596905,optical_flow/784_786.npy,motion_maps/784_786.npy
785,rgb/785.png,depth/785.npy,rgb/787.png,depth/787.npy,-0.00035360210882393777,-0.0265981915365444,0.0011343626408176575,-0.003165058761361195,0.012434270159566552,0.19564212667171432,optical_flow/785_787.npy,motion_maps/785_787.npy
786,rgb/786.png,depth/786.npy,rgb/788.png,depth/788.npy,-0.0007962921170142032,-0.02499558813084273,0.0019107377646673813,0.0031472944570509753,0.020227579816875615,0.18315165615507567,optical_flow/786_788.npy,motion_maps/786_788.npy
787,rgb/787.png,depth/787.npy,rgb/789.png,depth/789.npy,-0.002358441547385929,-0.02300655420312104,0.002923773914561049,0.00853160563431743,0.01345363931979193,0.17240397963615806,optical_flow/787_789.npy,motion_maps/787_789.npy
788,rgb/788.png,depth/788.npy,rgb/790.png,depth/790.npy,-0.0020064723638431176,-0.019733706288510663,-8.151137773704093e-05,0.005295962380870378,-0.004415725613881705,0.15985037456874807,optical_flow/788_790.npy,motion_maps/788_790.npy
789,rgb/789.png,depth/789.npy,rgb/791.png,depth/791.npy,0.0006458646777920447,-0.018055515835603282,-0.007811386822120619,-0.0150695714068263,-0.0070781321012844955,0.14049676211050155,optical_flow/789_791.npy,motion_maps/789_791.npy
790,rgb/790.png,depth/790.npy,rgb/792.png,depth/792.npy,0.0036563419067889673,-0.020580773266654927,-0.014996121807772109,-0.03515884549700843,-0.0011309621657034086,0.12574851493320693,optical_flow/790_792.npy,motion_maps/790_792.npy
791,rgb/791.png,depth/791.npy,rgb/793.png,depth/793.npy,0.0044998798322123034,-0.01885859596327729,-0.014508233528026972,-0.0361811253501827,0.003526151387696075,0.11509539879938302,optical_flow/791_793.npy,motion_maps/791_793.npy
792,rgb/792.png,depth/792.npy,rgb/794.png,depth/794.npy,0.0011377856738697993,-0.013311324513319471,-0.0050616093834577065,-0.02080655507091933,0.003084400421577982,0.10923549670371813,optical_flow/792_794.npy,motion_maps/792_794.npy
793,rgb/793.png,depth/793.npy,rgb/795.png,depth/795.npy,-0.003353134120197321,-0.01318367327151684,0.005998307213922568,-0.0010197791247463783,0.004118522170529104,0.11007305176872252,optical_flow/793_795.npy,motion_maps/793_795.npy
794,rgb/794.png,depth/794.npy,rgb/796.png,depth/796.npy,-0.005028316609620549,-0.013051050064096369,0.01051688052742364,0.006786470602463624,0.0042495575338534755,0.10901816902475048,optical_flow/794_796.npy,motion_maps/794_796.npy
795,rgb/795.png,depth/795.npy,rgb/797.png,depth/797.npy,-0.003924151504962822,-0.010249616622294963,0.005969911208080451,-0.002657263693009781,-0.003690189895500851,0.10298775193302843,optical_flow/795_797.npy,motion_maps/795_797.npy
796,rgb/796.png,depth/796.npy,rgb/798.png,depth/798.npy,-0.001989766101999303,-0.01116251405188927,-0.002811266889474365,-0.01651776852565945,-0.012387893869288293,0.0913068508295396,optical_flow/796_798.npy,motion_maps/796_798.npy
797,rgb/797.png,depth/797.npy,rgb/799.png,depth/799.npy,-0.0001429123126147508,-0.012401019827517276,-0.008530558492790859,-0.025224005263609683,-0.007545711706328007,0.0821396487289121,optical_flow/797_799.npy,motion_maps/797_799.npy
