#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71871367667077e+05,-8.674372007e-03,2.995855440e-01,9.517380687e-01,-6.608594230e-02,-4.739138127e-01,1.846785669e+00,1.250783523e+00
7.71871370167077e+05,-8.846328322e-03,2.995072232e-01,9.517553081e-01,-6.616909228e-02,-4.738925048e-01,1.846757386e+00,1.250757869e+00
7.71871372667077e+05,-8.931418888e-03,2.994772350e-01,9.517611689e-01,-6.621653187e-02,-4.738726541e-01,1.846723332e+00,1.250741324e+00
7.71871375167077e+05,-8.817123822e-03,2.994519591e-01,9.517722497e-01,-6.618080797e-02,-4.738638485e-01,1.846705006e+00,1.250732348e+00
7.71871377667077e+05,-7.776826629e-03,2.989888336e-01,9.519622618e-01,-6.567415828e-02,-4.739313976e-01,1.846645235e+00,1.250660303e+00
7.71871380167077e+05,-7.828865058e-03,2.989434232e-01,9.519732033e-01,-6.572265021e-02,-4.739123009e-01,1.846620932e+00,1.250633195e+00
7.71871382667077e+05,-7.939369919e-03,2.988580503e-01,9.519958783e-01,-6.576426790e-02,-4.739051301e-01,1.846584573e+00,1.250608576e+00
7.71871385167077e+05,-7.797123922e-03,2.987975982e-01,9.520189834e-01,-6.572176177e-02,-4.739021131e-01,1.846555239e+00,1.250586303e+00
7.71871387667077e+05,-7.953680898e-03,2.987452994e-01,9.520295180e-01,-6.578746701e-02,-4.738840447e-01,1.846528835e+00,1.250554257e+00
7.71871390167077e+05,-8.016303472e-03,2.986956386e-01,9.520405349e-01,-6.584611349e-02,-4.738596240e-01,1.846493994e+00,1.250536309e+00
7.71871392667077e+05,-8.005510682e-03,2.986393249e-01,9.520591542e-01,-6.583769631e-02,-4.738446287e-01,1.846471945e+00,1.250519626e+00
7.71871395167077e+05,-7.907357560e-03,2.985597212e-01,9.520883837e-01,-6.578986674e-02,-4.738414106e-01,1.846441364e+00,1.250503079e+00
7.71871397667077e+05,-8.062104783e-03,2.985228658e-01,9.520969823e-01,-6.581052226e-02,-4.738311206e-01,1.846417153e+00,1.250472398e+00
7.71871400167077e+05,-8.023679149e-03,2.984647414e-01,9.521188294e-01,-6.575917468e-02,-4.738235143e-01,1.846396910e+00,1.250446009e+00
7.71871402667077e+05,-7.989519577e-03,2.984352473e-01,9.521262711e-01,-6.579111100e-02,-4.738152893e-01,1.846365041e+00,1.250424187e+00
7.71871405167077e+05,-9.328200998e-03,2.987097507e-01,9.519883300e-01,-6.636387470e-02,-4.737137250e-01,1.846360644e+00,1.250431440e+00
7.71871407667077e+05,-9.302812251e-03,2.986087486e-01,9.520241601e-01,-6.630693232e-02,-4.737158226e-01,1.846328537e+00,1.250409083e+00
7.71871410167077e+05,-9.294388325e-03,2.985411202e-01,9.520482118e-01,-6.626769717e-02,-4.737027474e-01,1.846297033e+00,1.250380444e+00
7.71871412667077e+05,-9.204120689e-03,2.984696338e-01,9.520725249e-01,-6.625575698e-02,-4.736999558e-01,1.846275517e+00,1.250365074e+00
7.71871415167077e+05,-1.044835657e-02,2.980435600e-01,9.521709789e-01,-6.656127265e-02,-4.736741826e-01,1.846151592e+00,1.250205189e+00
7.71871417667077e+05,-1.040671015e-02,2.980433854e-01,9.521771572e-01,-6.649069089e-02,-4.736732164e-01,1.846124223e+00,1.250195897e+00
7.71871420167077e+05,-1.025739359e-02,2.981169468e-01,9.521551838e-01,-6.649083309e-02,-4.736618886e-01,1.846099407e+00,1.250191177e+00
7.71871422667077e+05,-1.028791958e-02,2.980458270e-01,9.521784419e-01,-6.648127022e-02,-4.736451425e-01,1.846066153e+00,1.250170941e+00
7.71871425167077e+05,-1.004272816e-02,2.980083103e-01,9.521991612e-01,-6.638669997e-02,-4.736485994e-01,1.846050864e+00,1.250154968e+00
7.71871427667077e+05,-1.006900302e-02,2.980143558e-01,9.521950538e-01,-6.641261720e-02,-4.736403324e-01,1.845999974e+00,1.250135006e+00
7.71871430167077e+05,-9.853412795e-03,2.980601888e-01,9.521851711e-01,-6.637841757e-02,-4.736302339e-01,1.845985867e+00,1.250139076e+00
7.71871432667077e+05,-9.912995302e-03,2.980261531e-01,9.521965136e-01,-6.636758917e-02,-4.736257757e-01,1.845953868e+00,1.250122253e+00
7.71871435167077e+05,-9.772959262e-03,2.980745750e-01,9.521883074e-01,-6.628768897e-02,-4.736287539e-01,1.845920334e+00,1.250122906e+00
7.71871437667077e+05,-9.762416594e-03,2.980415112e-01,9.522004858e-01,-6.625591262e-02,-4.736267168e-01,1.845880214e+00,1.250108749e+00
7.71871440167077e+05,-8.480166342e-03,2.985354809e-01,9.520767189e-01,-6.598627613e-02,-4.736306633e-01,1.845936640e+00,1.250239218e+00
7.71871442667077e+05,-8.510374742e-03,2.984452809e-01,9.521073190e-01,-6.594562973e-02,-4.736298278e-01,1.845893781e+00,1.250216154e+00
7.71871445167077e+05,-8.530735814e-03,2.984329710e-01,9.521156271e-01,-6.588749309e-02,-4.736323914e-01,1.845864730e+00,1.250202989e+00
7.71871447667077e+05,-8.503383467e-03,2.984138886e-01,9.521218577e-01,-6.588141849e-02,-4.736280343e-01,1.845824573e+00,1.250191635e+00
7.71871450167077e+05,-8.454289380e-03,2.984104337e-01,9.521247163e-01,-6.586145296e-02,-4.736174573e-01,1.845785727e+00,1.250182943e+00
7.71871452667077e+05,-8.658834963e-03,2.984436784e-01,9.521123886e-01,-6.586103344e-02,-4.736181035e-01,1.845744497e+00,1.250168667e+00
7.71871455167077e+05,-8.544590353e-03,2.984083814e-01,9.521303187e-01,-6.578021907e-02,-4.736261509e-01,1.845707054e+00,1.250147841e+00
7.71871457667077e+05,-8.582568894e-03,2.983061584e-01,9.521642364e-01,-6.575232835e-02,-4.736317270e-01,1.845663051e+00,1.250133154e+00
7.71871460167077e+05,-8.667428823e-03,2.983197141e-01,9.521591726e-01,-6.575281168e-02,-4.736229110e-01,1.845622503e+00,1.250111360e+00
7.71871462667077e+05,-8.721986902e-03,2.982630769e-01,9.521787305e-01,-6.571879434e-02,-4.736223479e-01,1.845580498e+00,1.250101576e+00
7.71871465167077e+05,-8.731053553e-03,2.982196805e-01,9.521944299e-01,-6.569283210e-02,-4.736166844e-01,1.845539286e+00,1.250075443e+00
7.71871467667077e+05,-8.683314620e-03,2.981848973e-01,9.522109349e-01,-6.560984978e-02,-4.736261204e-01,1.845501259e+00,1.250071887e+00
7.71871470167077e+05,-8.852824391e-03,2.981656776e-01,9.522182054e-01,-6.556442743e-02,-4.736403529e-01,1.845459776e+00,1.250041868e+00
7.71871472667077e+05,-8.693750891e-03,2.982000306e-01,9.522116416e-01,-6.552637878e-02,-4.736258729e-01,1.845424524e+00,1.250052167e+00
7.71871475167077e+05,-8.867964302e-03,2.981528535e-01,9.522232196e-01,-6.555693449e-02,-4.736163943e-01,1.845389129e+00,1.250019562e+00
7.71871477667077e+05,-8.762988673e-03,2.980346581e-01,9.522646322e-01,-6.550452715e-02,-4.736166708e-01,1.845347238e+00,1.250018405e+00
7.71871480167077e+05,-8.883420632e-03,2.980271105e-01,9.522697489e-01,-6.544679496e-02,-4.736353857e-01,1.845317243e+00,1.249991692e+00
7.71871482667077e+05,-8.811202072e-03,2.980264201e-01,9.522770279e-01,-6.535865996e-02,-4.736405453e-01,1.845290943e+00,1.249993354e+00
7.71871485167077e+05,-8.855969908e-03,2.979747981e-01,9.522891116e-01,-6.539988479e-02,-4.736232229e-01,1.845247028e+00,1.249955625e+00
7.71871487667077e+05,-8.849628426e-03,2.979603915e-01,9.522947957e-01,-6.538906973e-02,-4.736176094e-01,1.845216764e+00,1.249943951e+00
7.71871490167077e+05,-8.977817483e-03,2.978599033e-01,9.523235410e-01,-6.541504272e-02,-4.736104966e-01,1.845179922e+00,1.249916519e+00
7.71871492667077e+05,-8.821689351e-03,2.978293530e-01,9.523391893e-01,-6.534815790e-02,-4.736046416e-01,1.845142837e+00,1.249908201e+00
7.71871495167077e+05,-8.759407127e-03,2.977567284e-01,9.523639682e-01,-6.532336687e-02,-4.735925452e-01,1.845111437e+00,1.249891356e+00
7.71871497667077e+05,-8.825341004e-03,2.977541524e-01,9.523602317e-01,-6.538083065e-02,-4.735663338e-01,1.845078594e+00,1.249869126e+00
7.71871500167077e+05,-8.832066592e-03,2.976957775e-01,9.523766814e-01,-6.540705666e-02,-4.735499085e-01,1.845045171e+00,1.249841940e+00
7.71871502667077e+05,-8.748521914e-03,2.976357045e-01,9.523988231e-01,-6.536627494e-02,-4.735368291e-01,1.845015100e+00,1.249827311e+00
7.71871505167077e+05,-8.984185885e-03,2.975470169e-01,9.524155215e-01,-6.549138425e-02,-4.734942255e-01,1.844974264e+00,1.249788296e+00
7.71871507667077e+05,-8.789897334e-03,2.975509414e-01,9.524150141e-01,-6.550856535e-02,-4.734755313e-01,1.844946387e+00,1.249777027e+00
7.71871510167077e+05,-8.735047639e-03,2.975067652e-01,9.524319963e-01,-6.547474838e-02,-4.734597052e-01,1.844916254e+00,1.249763315e+00
7.71871512667077e+05,-8.679955648e-03,2.975331626e-01,9.524216288e-01,-6.551266740e-02,-4.734417257e-01,1.844886859e+00,1.249739405e+00
7.71871515167077e+05,-8.486807451e-03,2.975642767e-01,9.524142688e-01,-6.550252987e-02,-4.734145595e-01,1.844871043e+00,1.249731094e+00
7.71871517667077e+05,-8.523081406e-03,2.975307084e-01,9.524194644e-01,-6.557871870e-02,-4.733818473e-01,1.844846610e+00,1.249706489e+00
7.71871520167077e+05,-8.515315185e-03,2.975447460e-01,9.524154002e-01,-6.556806629e-02,-4.733701707e-01,1.844807765e+00,1.249678393e+00
7.71871522667077e+05,-8.421431723e-03,2.975998189e-01,9.523978484e-01,-6.559238607e-02,-4.733419182e-01,1.844790409e+00,1.249669483e+00
7.71871525167077e+05,-8.377197564e-03,2.976078863e-01,9.523945885e-01,-6.559735286e-02,-4.733181033e-01,1.844761354e+00,1.249662352e+00
7.71871527667077e+05,-8.180143121e-03,2.976061201e-01,9.523979317e-01,-6.558687714e-02,-4.732909587e-01,1.844724109e+00,1.249640111e+00
7.71871530167077e+05,-8.100621468e-03,2.975182135e-01,9.524251054e-01,-6.560185453e-02,-4.732647169e-01,1.844690932e+00,1.249612635e+00
7.71871532667077e+05,-7.964395492e-03,2.975629656e-01,9.524107144e-01,-6.562736236e-02,-4.732401528e-01,1.844673726e+00,1.249604187e+00
7.71871535167077e+05,-7.755543205e-03,2.976332280e-01,9.523916394e-01,-6.561648532e-02,-4.732211148e-01,1.844649683e+00,1.249601411e+00
7.71871537667077e+05,-7.705676931e-03,2.976631667e-01,9.523829491e-01,-6.560697200e-02,-4.732012037e-01,1.844622004e+00,1.249597052e+00
7.71871540167077e+05,-7.669894433e-03,2.976085567e-01,9.523963852e-01,-6.566733152e-02,-4.731723075e-01,1.844598143e+00,1.249582563e+00
7.71871542667077e+05,-7.646840180e-03,2.977252005e-01,9.523565678e-01,-6.571319613e-02,-4.731484605e-01,1.844571980e+00,1.249558679e+00
7.71871545167077e+05,-7.656123937e-03,2.977008913e-01,9.523629608e-01,-6.572759812e-02,-4.731305933e-01,1.844530395e+00,1.249545461e+00
7.71871547667077e+05,-7.558281715e-03,2.977665140e-01,9.523416641e-01,-6.575333723e-02,-4.731071191e-01,1.844503565e+00,1.249538036e+00
7.71871550167077e+05,-7.451429185e-03,2.977282811e-01,9.523571142e-01,-6.571313317e-02,-4.730939357e-01,1.844484678e+00,1.249517108e+00
7.71871552667077e+05,-7.420721974e-03,2.977327511e-01,9.523544969e-01,-6.573325472e-02,-4.730752654e-01,1.844454632e+00,1.249489206e+00
7.71871555167077e+05,-7.299397456e-03,2.977779493e-01,9.523440169e-01,-6.569607075e-02,-4.730647763e-01,1.844409306e+00,1.249479328e+00
7.71871557667077e+05,-7.381429500e-03,2.977210451e-01,9.523578872e-01,-6.574551598e-02,-4.730425931e-01,1.844394187e+00,1.249469544e+00
7.71871560167077e+05,-7.315751039e-03,2.977669530e-01,9.523462488e-01,-6.571709334e-02,-4.730371408e-01,1.844357855e+00,1.249447587e+00
7.71871562667077e+05,-7.368992413e-03,2.977245476e-01,9.523591838e-01,-6.571203494e-02,-4.730268634e-01,1.844315590e+00,1.249430029e+00
7.71871565167077e+05,-7.468613575e-03,2.976838503e-01,9.523684107e-01,-6.574612928e-02,-4.730076740e-01,1.844281544e+00,1.249401311e+00
7.71871567667077e+05,-7.455918005e-03,2.976439642e-01,9.523832756e-01,-6.571199412e-02,-4.730039722e-01,1.844241144e+00,1.249376386e+00
7.71871570167077e+05,-7.562440803e-03,2.975843289e-01,9.524004228e-01,-6.572910521e-02,-4.729860395e-01,1.844206547e+00,1.249344819e+00
7.71871572667077e+05,-7.575562630e-03,2.975354062e-01,9.524156519e-01,-6.571731457e-02,-4.729794616e-01,1.844174872e+00,1.249317988e+00
7.71871575167077e+05,-7.522178729e-03,2.975384583e-01,9.524156498e-01,-6.571576406e-02,-4.729725584e-01,1.844135649e+00,1.249300561e+00
7.71871577667077e+05,-7.690988440e-03,2.974728428e-01,9.524375870e-01,-6.567961509e-02,-4.729736042e-01,1.844081774e+00,1.249254936e+00
7.71871580167077e+05,-8.211676944e-03,2.975002007e-01,9.524192901e-01,-6.575861677e-02,-4.729678762e-01,1.844043554e+00,1.249218011e+00
7.71871582667077e+05,-8.304223461e-03,2.973553227e-01,9.524620743e-01,-6.577848085e-02,-4.729543533e-01,1.844005654e+00,1.249176402e+00
7.71871585167077e+05,-7.895266335e-03,2.972315267e-01,9.525126371e-01,-6.564940542e-02,-4.729556667e-01,1.843950068e+00,1.249145987e+00
7.71871587667077e+05,-7.971765995e-03,2.971329136e-01,9.525421104e-01,-6.566268786e-02,-4.729360608e-01,1.843904419e+00,1.249100732e+00
7.71871590167077e+05,-6.848909007e-03,2.967803045e-01,9.526999144e-01,-6.509975635e-02,-4.730130393e-01,1.843832444e+00,1.249025297e+00
7.71871592667077e+05,-8.004223599e-03,2.969596735e-01,9.526005144e-01,-6.560861802e-02,-4.729229577e-01,1.843798236e+00,1.249017070e+00
7.71871595167077e+05,-8.087712961e-03,2.967805747e-01,9.526563206e-01,-6.558655721e-02,-4.729067061e-01,1.843760527e+00,1.248970958e+00
7.71871597667077e+05,-7.987128791e-03,2.967396082e-01,9.526733813e-01,-6.554320819e-02,-4.728980087e-01,1.843721413e+00,1.248929406e+00
7.71871600167077e+05,-8.016732012e-03,2.965878622e-01,9.527225762e-01,-6.551235575e-02,-4.728858634e-01,1.843675640e+00,1.248878833e+00
7.71871602667077e+05,-7.890403618e-03,2.964942538e-01,9.527532136e-01,-6.549523857e-02,-4.728665595e-01,1.843624085e+00,1.248842100e+00
7.71871605167077e+05,-7.895254304e-03,2.963999412e-01,9.527879174e-01,-6.541963157e-02,-4.728641860e-01,1.843592478e+00,1.248789095e+00
7.71871607667077e+05,-7.814697170e-03,2.962344312e-01,9.528406310e-01,-6.541840389e-02,-4.728359819e-01,1.843526510e+00,1.248731771e+00
7.71871610167077e+05,-7.830618801e-03,2.961479021e-01,9.528702743e-01,-6.536866974e-02,-4.728072558e-01,1.843494427e+00,1.248679613e+00
7.71871612667077e+05,-7.763913736e-03,2.960314350e-01,9.529111741e-01,-6.530363687e-02,-4.727902743e-01,1.843452609e+00,1.248636925e+00
7.71871615167077e+05,-7.677644836e-03,2.959555470e-01,9.529394088e-01,-6.524699482e-02,-4.727622511e-01,1.843412383e+00,1.248590237e+00
7.71871617667077e+05,-7.811824348e-03,2.959158472e-01,9.529447571e-01,-6.533624097e-02,-4.727240919e-01,1.843366014e+00,1.248540991e+00
7.71871620167077e+05,-7.672248238e-03,2.959258211e-01,9.529476636e-01,-6.526907079e-02,-4.726934108e-01,1.843330373e+00,1.248507073e+00
7.71871622667077e+05,-7.680525793e-03,2.958733487e-01,9.529622759e-01,-6.528748549e-02,-4.726559709e-01,1.843297554e+00,1.248470428e+00
7.71871625167077e+05,-7.653704836e-03,2.958479841e-01,9.529647828e-01,-6.536435541e-02,-4.726119714e-01,1.843244410e+00,1.248409421e+00
7.71871627667077e+05,-6.347607055e-03,2.955737948e-01,9.530973274e-01,-6.481569244e-02,-4.726548836e-01,1.843197777e+00,1.248341642e+00
7.71871630167077e+05,-6.212040417e-03,2.955751186e-01,9.530980831e-01,-6.481018129e-02,-4.726212356e-01,1.843149802e+00,1.248307335e+00
7.71871632667077e+05,-7.291471211e-03,2.958529042e-01,9.529673560e-01,-6.536032777e-02,-4.724916814e-01,1.843129219e+00,1.248304956e+00
7.71871635167077e+05,-7.162267188e-03,2.958322608e-01,9.529732240e-01,-6.537537917e-02,-4.724443554e-01,1.843099660e+00,1.248267902e+00
7.71871637667077e+05,-8.198270710e-03,2.953502031e-01,9.530966887e-01,-6.563548823e-02,-4.723969021e-01,1.842977586e+00,1.248088630e+00
7.71871640167077e+05,-6.868047027e-03,2.957707670e-01,9.529912595e-01,-6.542648435e-02,-4.723540041e-01,1.843029175e+00,1.248183082e+00
7.71871642667077e+05,-8.065570677e-03,2.953287549e-01,9.530971578e-01,-6.574471893e-02,-4.723055471e-01,1.842914807e+00,1.248012939e+00
7.71871645167077e+05,-7.824240501e-03,2.952432744e-01,9.531296078e-01,-6.568697413e-02,-4.722692854e-01,1.842886255e+00,1.247981416e+00
7.71871647667077e+05,-7.711607566e-03,2.952369307e-01,9.531318075e-01,-6.568654819e-02,-4.722269993e-01,1.842847632e+00,1.247945236e+00
7.71871650167077e+05,-6.656478152e-03,2.949884335e-01,9.532470910e-01,-6.525523999e-02,-4.722536392e-01,1.842814838e+00,1.247881871e+00
7.71871652667077e+05,-6.529916267e-03,2.949159985e-01,9.532691898e-01,-6.526732925e-02,-4.722166659e-01,1.842763155e+00,1.247848212e+00
7.71871655167077e+05,-5.458674791e-03,2.954463465e-01,9.531230935e-01,-6.509510874e-02,-4.721615491e-01,1.842824908e+00,1.247956298e+00
7.71871657667077e+05,-5.366671322e-03,2.953689391e-01,9.531462183e-01,-6.511749065e-02,-4.721093749e-01,1.842792103e+00,1.247920755e+00
7.71871660167077e+05,-3.742471238e-03,2.950506474e-01,9.533027029e-01,-6.437750232e-02,-4.721887827e-01,1.842744312e+00,1.247858406e+00
7.71871662667077e+05,-5.410791339e-03,2.953750566e-01,9.531464882e-01,-6.509377698e-02,-4.720296141e-01,1.842732372e+00,1.247859401e+00
7.71871665167077e+05,-5.363722301e-03,2.954763068e-01,9.531137704e-01,-6.511438920e-02,-4.719889169e-01,1.842696588e+00,1.247844248e+00
7.71871667667077e+05,-5.302304701e-03,2.954288568e-01,9.531312698e-01,-6.507641076e-02,-4.719535769e-01,1.842666682e+00,1.247810351e+00
7.71871670167077e+05,-5.267261899e-03,2.954440130e-01,9.531284316e-01,-6.504923583e-02,-4.719139710e-01,1.842648707e+00,1.247793317e+00
7.71871672667077e+05,-5.341595655e-03,2.954405773e-01,9.531288505e-01,-6.505498070e-02,-4.718774409e-01,1.842607370e+00,1.247759897e+00
7.71871675167077e+05,-6.271031892e-03,2.956833022e-01,9.530228141e-01,-6.542353217e-02,-4.717787706e-01,1.842593350e+00,1.247766775e+00
7.71871677667077e+05,-6.264960112e-03,2.956324410e-01,9.530359516e-01,-6.545505472e-02,-4.717306066e-01,1.842560395e+00,1.247731092e+00
7.71871680167077e+05,-6.308527719e-03,2.956415256e-01,9.530305637e-01,-6.549640196e-02,-4.716824668e-01,1.842528727e+00,1.247721010e+00
7.71871682667077e+05,-6.291782997e-03,2.956363367e-01,9.530312342e-01,-6.551123605e-02,-4.716415098e-01,1.842498251e+00,1.247691255e+00
7.71871685167077e+05,-6.336135658e-03,2.955899218e-01,9.530458789e-01,-6.549480922e-02,-4.716036334e-01,1.842456410e+00,1.247663390e+00
7.71871687667077e+05,-6.208473539e-03,2.956024538e-01,9.530437599e-01,-6.548973651e-02,-4.715610219e-01,1.842438620e+00,1.247650173e+00
7.71871690167077e+05,-6.343893720e-03,2.955798644e-01,9.530457626e-01,-6.553916164e-02,-4.715209326e-01,1.842394474e+00,1.247622415e+00
7.71871692667077e+05,-6.363650765e-03,2.955664920e-01,9.530493643e-01,-6.554596648e-02,-4.714791000e-01,1.842373424e+00,1.247600026e+00
7.71871695167077e+05,-6.375053272e-03,2.955045474e-01,9.530663342e-01,-6.557720471e-02,-4.714250505e-01,1.842329672e+00,1.247582252e+00
7.71871697667077e+05,-6.375890669e-03,2.954236137e-01,9.530898498e-01,-6.560552597e-02,-4.713803646e-01,1.842295266e+00,1.247552519e+00
7.71871700167077e+05,-6.358378912e-03,2.953922221e-01,9.530967051e-01,-6.564172212e-02,-4.713265920e-01,1.842263122e+00,1.247529800e+00
7.71871702667077e+05,-6.422278192e-03,2.954413769e-01,9.530785879e-01,-6.569187894e-02,-4.712814514e-01,1.842232473e+00,1.247524015e+00
7.71871705167077e+05,-6.402047162e-03,2.953104551e-01,9.531205777e-01,-6.566541130e-02,-4.712396157e-01,1.842188261e+00,1.247488135e+00
7.71871707667077e+05,-6.443087215e-03,2.952876074e-01,9.531278874e-01,-6.566192471e-02,-4.712051675e-01,1.842156826e+00,1.247463553e+00
7.71871710167077e+05,-6.446372332e-03,2.952327342e-01,9.531451686e-01,-6.565078964e-02,-4.711615075e-01,1.842114967e+00,1.247436402e+00
7.71871712667077e+05,-6.336771732e-03,2.951776788e-01,9.531668141e-01,-6.559571717e-02,-4.711202573e-01,1.842085871e+00,1.247413307e+00
7.71871715167077e+05,-6.433023220e-03,2.951049295e-01,9.531818302e-01,-6.569244228e-02,-4.710589770e-01,1.842048487e+00,1.247371568e+00
7.71871717667077e+05,-6.495858972e-03,2.951017425e-01,9.531810045e-01,-6.572236617e-02,-4.710123465e-01,1.842026405e+00,1.247349009e+00
7.71871720167077e+05,-6.457347142e-03,2.950848580e-01,9.531839557e-01,-6.575782097e-02,-4.709596690e-01,1.841975067e+00,1.247318970e+00
7.71871722667077e+05,-6.503116416e-03,2.950109941e-01,9.532066205e-01,-6.575250192e-02,-4.709083659e-01,1.841941632e+00,1.247267783e+00
7.71871725167077e+05,-6.494404565e-03,2.950017748e-01,9.532052503e-01,-6.581192609e-02,-4.708596825e-01,1.841909469e+00,1.247247795e+00
7.71871727667077e+05,-6.421199054e-03,2.949939889e-01,9.532088895e-01,-6.579865624e-02,-4.708111816e-01,1.841880568e+00,1.247209655e+00
7.71871730167077e+05,-6.545076449e-03,2.948948205e-01,9.532316947e-01,-6.591383480e-02,-4.707456666e-01,1.841840870e+00,1.247173770e+00
7.71871732667077e+05,-6.355809881e-03,2.948306839e-01,9.532567721e-01,-6.585249118e-02,-4.707089913e-01,1.841812713e+00,1.247132725e+00
7.71871735167077e+05,-6.304117534e-03,2.947740438e-01,9.532772544e-01,-6.581525632e-02,-4.706705952e-01,1.841782225e+00,1.247087284e+00
7.71871737667077e+05,-6.374848954e-03,2.947352713e-01,9.532732010e-01,-6.603274180e-02,-4.705847328e-01,1.841752750e+00,1.247062464e+00
7.71871740167077e+05,-6.378290546e-03,2.946138255e-01,9.533153904e-01,-6.597230091e-02,-4.705514278e-01,1.841709507e+00,1.247006359e+00
