#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
5.55850000000000e+01,1.975330000e-01,2.759080000e-01,-8.849920000e-01,-3.188180000e-01,-1.611270000e-01,2.362000000e+00,1.263650000e+00
5.55875000000000e+01,1.975280000e-01,2.760560000e-01,-8.847280000e-01,-3.194240000e-01,-1.603490000e-01,2.361310000e+00,1.263680000e+00
5.55900000000000e+01,1.976390000e-01,2.758010000e-01,-8.843820000e-01,-3.205330000e-01,-1.595900000e-01,2.360630000e+00,1.263700000e+00
5.55925000000000e+01,1.980440000e-01,2.756990000e-01,-8.840620000e-01,-3.212510000e-01,-1.588370000e-01,2.359930000e+00,1.263710000e+00
5.55950000000000e+01,1.983170000e-01,2.754880000e-01,-8.837060000e-01,-3.222430000e-01,-1.580720000e-01,2.359250000e+00,1.263740000e+00
5.55975000000000e+01,1.989640000e-01,2.742090000e-01,-8.832200000e-01,-3.242620000e-01,-1.574340000e-01,2.358640000e+00,1.263900000e+00
5.56000000000000e+01,1.990630000e-01,2.740930000e-01,-8.829180000e-01,-3.251210000e-01,-1.566720000e-01,2.357950000e+00,1.263910000e+00
5.56025000000000e+01,1.989030000e-01,2.750060000e-01,-8.827110000e-01,-3.250090000e-01,-1.558230000e-01,2.357190000e+00,1.263840000e+00
5.56050000000000e+01,1.992290000e-01,2.747840000e-01,-8.824160000e-01,-3.257960000e-01,-1.550790000e-01,2.356490000e+00,1.263860000e+00
5.56075000000000e+01,1.996180000e-01,2.747310000e-01,-8.820190000e-01,-3.266770000e-01,-1.543360000e-01,2.355790000e+00,1.263880000e+00
5.56100000000000e+01,2.001100000e-01,2.736320000e-01,-8.815440000e-01,-3.285770000e-01,-1.536940000e-01,2.355150000e+00,1.263980000e+00
5.56125000000000e+01,2.004820000e-01,2.734210000e-01,-8.811500000e-01,-3.295800000e-01,-1.529520000e-01,2.354480000e+00,1.264040000e+00
5.56150000000000e+01,2.005530000e-01,2.740860000e-01,-8.809330000e-01,-3.295640000e-01,-1.521500000e-01,2.353710000e+00,1.263970000e+00
5.56175000000000e+01,2.011640000e-01,2.732200000e-01,-8.804340000e-01,-3.312390000e-01,-1.514720000e-01,2.353060000e+00,1.264050000e+00
5.56200000000000e+01,2.010520000e-01,2.732850000e-01,-8.800720000e-01,-3.322160000e-01,-1.507710000e-01,2.352340000e+00,1.264010000e+00
5.56225000000000e+01,2.017100000e-01,2.730040000e-01,-8.797040000e-01,-3.330210000e-01,-1.500170000e-01,2.351660000e+00,1.264080000e+00
5.56250000000000e+01,2.018690000e-01,2.728780000e-01,-8.794000000e-01,-3.338300000e-01,-1.493010000e-01,2.350960000e+00,1.264120000e+00
5.56275000000000e+01,2.020790000e-01,2.727720000e-01,-8.790180000e-01,-3.347930000e-01,-1.485860000e-01,2.350270000e+00,1.264140000e+00
5.56300000000000e+01,2.026270000e-01,2.726110000e-01,-8.786030000e-01,-3.356830000e-01,-1.478520000e-01,2.349570000e+00,1.264150000e+00
5.56325000000000e+01,2.030380000e-01,2.723730000e-01,-8.781890000e-01,-3.367080000e-01,-1.471430000e-01,2.348880000e+00,1.264170000e+00
5.56350000000000e+01,2.034250000e-01,2.722900000e-01,-8.777690000e-01,-3.376360000e-01,-1.464270000e-01,2.348160000e+00,1.264180000e+00
5.56375000000000e+01,2.037740000e-01,2.720740000e-01,-8.774020000e-01,-3.385530000e-01,-1.457270000e-01,2.347470000e+00,1.264200000e+00
5.56400000000000e+01,2.041060000e-01,2.718900000e-01,-8.770020000e-01,-3.395350000e-01,-1.450230000e-01,2.346760000e+00,1.264210000e+00
5.56425000000000e+01,2.045320000e-01,2.717790000e-01,-8.765720000e-01,-3.404760000e-01,-1.443120000e-01,2.346050000e+00,1.264220000e+00
5.56450000000000e+01,2.048570000e-01,2.714880000e-01,-8.762070000e-01,-3.414510000e-01,-1.436100000e-01,2.345350000e+00,1.264230000e+00
5.56475000000000e+01,2.053540000e-01,2.711980000e-01,-8.757740000e-01,-3.424940000e-01,-1.429120000e-01,2.344630000e+00,1.264230000e+00
5.56500000000000e+01,2.058230000e-01,2.708910000e-01,-8.753420000e-01,-3.435580000e-01,-1.422260000e-01,2.343940000e+00,1.264260000e+00
5.56525000000000e+01,2.061280000e-01,2.706560000e-01,-8.749240000e-01,-3.446220000e-01,-1.415250000e-01,2.343230000e+00,1.264270000e+00
5.56550000000000e+01,2.066160000e-01,2.704820000e-01,-8.745010000e-01,-3.455380000e-01,-1.408330000e-01,2.342530000e+00,1.264280000e+00
5.56575000000000e+01,2.071610000e-01,2.700600000e-01,-8.740100000e-01,-3.467820000e-01,-1.401330000e-01,2.341800000e+00,1.264260000e+00
5.56600000000000e+01,2.073150000e-01,2.700660000e-01,-8.736340000e-01,-3.476330000e-01,-1.394670000e-01,2.341090000e+00,1.264280000e+00
5.56625000000000e+01,2.079010000e-01,2.698300000e-01,-8.731460000e-01,-3.486910000e-01,-1.387810000e-01,2.340380000e+00,1.264290000e+00
5.56650000000000e+01,2.081970000e-01,2.695270000e-01,-8.727320000e-01,-3.497820000e-01,-1.381000000e-01,2.339670000e+00,1.264320000e+00
5.56675000000000e+01,2.086880000e-01,2.693120000e-01,-8.722160000e-01,-3.509420000e-01,-1.374170000e-01,2.338930000e+00,1.264300000e+00
5.56700000000000e+01,2.088920000e-01,2.690590000e-01,-8.717700000e-01,-3.521200000e-01,-1.367490000e-01,2.338220000e+00,1.264330000e+00
5.56725000000000e+01,2.093200000e-01,2.690600000e-01,-8.713170000e-01,-3.529850000e-01,-1.360730000e-01,2.337490000e+00,1.264330000e+00
5.56750000000000e+01,2.081380000e-01,2.686240000e-01,-8.715970000e-01,-3.533240000e-01,-1.354370000e-01,2.336650000e+00,1.264410000e+00
5.56775000000000e+01,2.080510000e-01,2.685250000e-01,-8.711130000e-01,-3.546420000e-01,-1.348390000e-01,2.335930000e+00,1.264390000e+00
5.56800000000000e+01,2.084830000e-01,2.681820000e-01,-8.708180000e-01,-3.553720000e-01,-1.340990000e-01,2.335200000e+00,1.264450000e+00
5.56825000000000e+01,2.090640000e-01,2.679740000e-01,-8.702530000e-01,-3.565700000e-01,-1.334570000e-01,2.334480000e+00,1.264420000e+00
5.56850000000000e+01,2.107970000e-01,2.678090000e-01,-8.692250000e-01,-3.581770000e-01,-1.327610000e-01,2.333840000e+00,1.264330000e+00
5.56875000000000e+01,2.113680000e-01,2.674490000e-01,-8.687650000e-01,-3.592240000e-01,-1.320890000e-01,2.333110000e+00,1.264320000e+00
5.56900000000000e+01,2.116360000e-01,2.673730000e-01,-8.683740000e-01,-3.600680000e-01,-1.314080000e-01,2.332370000e+00,1.264330000e+00
5.56925000000000e+01,2.119350000e-01,2.671760000e-01,-8.679450000e-01,-3.610710000e-01,-1.307530000e-01,2.331650000e+00,1.264350000e+00
5.56950000000000e+01,2.109870000e-01,2.669880000e-01,-8.680690000e-01,-3.614660000e-01,-1.301300000e-01,2.330820000e+00,1.264420000e+00
5.56975000000000e+01,2.113830000e-01,2.666780000e-01,-8.675860000e-01,-3.626230000e-01,-1.295290000e-01,2.330080000e+00,1.264370000e+00
5.57000000000000e+01,2.118430000e-01,2.664590000e-01,-8.672100000e-01,-3.634140000e-01,-1.287830000e-01,2.329340000e+00,1.264430000e+00
5.57025000000000e+01,2.120530000e-01,2.662880000e-01,-8.667390000e-01,-3.645380000e-01,-1.282140000e-01,2.328600000e+00,1.264370000e+00
5.57050000000000e+01,2.122770000e-01,2.660120000e-01,-8.664180000e-01,-3.653720000e-01,-1.275600000e-01,2.327830000e+00,1.264370000e+00
5.57075000000000e+01,2.139990000e-01,2.657000000e-01,-8.653750000e-01,-3.670620000e-01,-1.268550000e-01,2.327180000e+00,1.264310000e+00
5.57100000000000e+01,2.142140000e-01,2.655530000e-01,-8.649780000e-01,-3.679770000e-01,-1.262050000e-01,2.326430000e+00,1.264290000e+00
5.57125000000000e+01,2.146830000e-01,2.652710000e-01,-8.645040000e-01,-3.690190000e-01,-1.255520000e-01,2.325700000e+00,1.264290000e+00
5.57150000000000e+01,2.150030000e-01,2.650970000e-01,-8.640430000e-01,-3.700350000e-01,-1.249140000e-01,2.324950000e+00,1.264270000e+00
5.57175000000000e+01,2.139520000e-01,2.649770000e-01,-8.641640000e-01,-3.704490000e-01,-1.243130000e-01,2.324120000e+00,1.264310000e+00
5.57200000000000e+01,2.156620000e-01,2.645230000e-01,-8.631220000e-01,-3.722060000e-01,-1.236260000e-01,2.323470000e+00,1.264240000e+00
5.57225000000000e+01,2.159400000e-01,2.642660000e-01,-8.626770000e-01,-3.732580000e-01,-1.229910000e-01,2.322710000e+00,1.264200000e+00
5.57250000000000e+01,2.152980000e-01,2.640510000e-01,-8.627900000e-01,-3.735200000e-01,-1.223510000e-01,2.321890000e+00,1.264260000e+00
5.57275000000000e+01,2.153890000e-01,2.638400000e-01,-8.623420000e-01,-3.746500000e-01,-1.217800000e-01,2.321140000e+00,1.264200000e+00
5.57300000000000e+01,2.161880000e-01,2.634810000e-01,-8.616790000e-01,-3.759650000e-01,-1.211580000e-01,2.320390000e+00,1.264110000e+00
5.57325000000000e+01,2.161500000e-01,2.633130000e-01,-8.614160000e-01,-3.767070000e-01,-1.205250000e-01,2.319630000e+00,1.264120000e+00
5.57350000000000e+01,2.165280000e-01,2.629800000e-01,-8.609480000e-01,-3.777910000e-01,-1.198860000e-01,2.318860000e+00,1.264060000e+00
5.57375000000000e+01,2.167580000e-01,2.628520000e-01,-8.604780000e-01,-3.788190000e-01,-1.192660000e-01,2.318130000e+00,1.264030000e+00
5.57400000000000e+01,2.171070000e-01,2.623820000e-01,-8.599800000e-01,-3.800730000e-01,-1.186410000e-01,2.317370000e+00,1.263990000e+00
5.57425000000000e+01,2.175120000e-01,2.620050000e-01,-8.595030000e-01,-3.811790000e-01,-1.180180000e-01,2.316610000e+00,1.263930000e+00
5.57450000000000e+01,2.178600000e-01,2.616730000e-01,-8.590120000e-01,-3.823130000e-01,-1.173990000e-01,2.315870000e+00,1.263880000e+00
5.57475000000000e+01,2.184200000e-01,2.612520000e-01,-8.585130000e-01,-3.834000000e-01,-1.167900000e-01,2.315110000e+00,1.263830000e+00
5.57500000000000e+01,2.187330000e-01,2.607670000e-01,-8.580240000e-01,-3.846450000e-01,-1.161690000e-01,2.314360000e+00,1.263780000e+00
5.57525000000000e+01,2.191810000e-01,2.603240000e-01,-8.575090000e-01,-3.858360000e-01,-1.155680000e-01,2.313610000e+00,1.263720000e+00
5.57550000000000e+01,2.192930000e-01,2.600710000e-01,-8.570430000e-01,-3.869780000e-01,-1.149660000e-01,2.312850000e+00,1.263660000e+00
5.57575000000000e+01,2.195950000e-01,2.597070000e-01,-8.565530000e-01,-3.881330000e-01,-1.143690000e-01,2.312100000e+00,1.263610000e+00
5.57600000000000e+01,2.200460000e-01,2.592400000e-01,-8.560360000e-01,-3.893270000e-01,-1.137630000e-01,2.311330000e+00,1.263550000e+00
5.57625000000000e+01,2.202410000e-01,2.590250000e-01,-8.555660000e-01,-3.903930000e-01,-1.131680000e-01,2.310570000e+00,1.263480000e+00
5.57650000000000e+01,2.208410000e-01,2.583500000e-01,-8.549710000e-01,-3.918020000e-01,-1.125770000e-01,2.309820000e+00,1.263410000e+00
5.57675000000000e+01,2.212350000e-01,2.579770000e-01,-8.544810000e-01,-3.928930000e-01,-1.119860000e-01,2.309050000e+00,1.263340000e+00
5.57700000000000e+01,2.215420000e-01,2.575650000e-01,-8.539940000e-01,-3.940480000e-01,-1.113900000e-01,2.308280000e+00,1.263270000e+00
5.57725000000000e+01,2.217860000e-01,2.572850000e-01,-8.534920000e-01,-3.951790000e-01,-1.108140000e-01,2.307530000e+00,1.263200000e+00
5.57750000000000e+01,2.221110000e-01,2.568670000e-01,-8.529870000e-01,-3.963580000e-01,-1.102240000e-01,2.306770000e+00,1.263160000e+00
5.57775000000000e+01,2.224570000e-01,2.563720000e-01,-8.524700000e-01,-3.975950000e-01,-1.096440000e-01,2.306010000e+00,1.263100000e+00
5.57800000000000e+01,2.227790000e-01,2.560920000e-01,-8.519010000e-01,-3.988110000e-01,-1.090530000e-01,2.305200000e+00,1.263000000e+00
5.57825000000000e+01,2.233230000e-01,2.555580000e-01,-8.514120000e-01,-3.998930000e-01,-1.084890000e-01,2.304410000e+00,1.262910000e+00
5.57850000000000e+01,2.234800000e-01,2.550570000e-01,-8.509050000e-01,-4.012020000e-01,-1.079140000e-01,2.303670000e+00,1.262870000e+00
5.57875000000000e+01,2.239180000e-01,2.547810000e-01,-8.504090000e-01,-4.021850000e-01,-1.073400000e-01,2.302920000e+00,1.262810000e+00
5.57900000000000e+01,2.238540000e-01,2.544040000e-01,-8.499720000e-01,-4.033800000e-01,-1.067700000e-01,2.302150000e+00,1.262750000e+00
5.57925000000000e+01,2.239520000e-01,2.542750000e-01,-8.495260000e-01,-4.043450000e-01,-1.062270000e-01,2.301380000e+00,1.262700000e+00
5.57950000000000e+01,2.244970000e-01,2.535970000e-01,-8.490320000e-01,-4.055050000e-01,-1.056500000e-01,2.300620000e+00,1.262630000e+00
5.57975000000000e+01,2.247340000e-01,2.533160000e-01,-8.485360000e-01,-4.065850000e-01,-1.050920000e-01,2.299860000e+00,1.262580000e+00
5.58000000000000e+01,2.248470000e-01,2.530370000e-01,-8.479610000e-01,-4.078940000e-01,-1.045150000e-01,2.299050000e+00,1.262480000e+00
5.58025000000000e+01,2.251160000e-01,2.527190000e-01,-8.474790000e-01,-4.089430000e-01,-1.039570000e-01,2.298260000e+00,1.262410000e+00
5.58050000000000e+01,2.251510000e-01,2.524130000e-01,-8.470090000e-01,-4.100870000e-01,-1.034090000e-01,2.297490000e+00,1.262350000e+00
5.58075000000000e+01,2.256060000e-01,2.518960000e-01,-8.464890000e-01,-4.112250000e-01,-1.028490000e-01,2.296710000e+00,1.262280000e+00
5.58100000000000e+01,2.257880000e-01,2.516250000e-01,-8.459780000e-01,-4.123430000e-01,-1.023020000e-01,2.295940000e+00,1.262230000e+00
5.58125000000000e+01,2.259410000e-01,2.513240000e-01,-8.454480000e-01,-4.135270000e-01,-1.017700000e-01,2.295170000e+00,1.262170000e+00
5.58150000000000e+01,2.263560000e-01,2.506390000e-01,-8.449560000e-01,-4.147200000e-01,-1.012260000e-01,2.294400000e+00,1.262130000e+00
5.58175000000000e+01,2.264930000e-01,2.505770000e-01,-8.444580000e-01,-4.156960000e-01,-1.006650000e-01,2.293610000e+00,1.262050000e+00
5.58200000000000e+01,2.276020000e-01,2.501170000e-01,-8.438240000e-01,-4.166540000e-01,-1.001140000e-01,2.292790000e+00,1.261890000e+00
5.58225000000000e+01,2.273430000e-01,2.494530000e-01,-8.433750000e-01,-4.181000000e-01,-9.961110000e-02,2.292070000e+00,1.261900000e+00
5.58250000000000e+01,2.275610000e-01,2.491660000e-01,-8.429090000e-01,-4.190900000e-01,-9.910050000e-02,2.291290000e+00,1.261850000e+00
5.58275000000000e+01,2.276150000e-01,2.489390000e-01,-8.423290000e-01,-4.203600000e-01,-9.853760000e-02,2.290510000e+00,1.261790000e+00
5.58300000000000e+01,2.279270000e-01,2.486600000e-01,-8.417920000e-01,-4.214310000e-01,-9.801870000e-02,2.289740000e+00,1.261750000e+00
5.58325000000000e+01,2.291460000e-01,2.479820000e-01,-8.410970000e-01,-4.225550000e-01,-9.746010000e-02,2.288910000e+00,1.261580000e+00
5.58350000000000e+01,2.285390000e-01,2.473710000e-01,-8.406600000e-01,-4.241090000e-01,-9.697990000e-02,2.288220000e+00,1.261660000e+00
5.58375000000000e+01,2.291770000e-01,2.472140000e-01,-8.401590000e-01,-4.248470000e-01,-9.644270000e-02,2.287400000e+00,1.261550000e+00
5.58400000000000e+01,2.294290000e-01,2.467190000e-01,-8.395680000e-01,-4.261670000e-01,-9.593820000e-02,2.286630000e+00,1.261520000e+00
5.58425000000000e+01,2.296660000e-01,2.463110000e-01,-8.390020000e-01,-4.273870000e-01,-9.542280000e-02,2.285870000e+00,1.261480000e+00
5.58450000000000e+01,2.299880000e-01,2.458180000e-01,-8.384360000e-01,-4.286070000e-01,-9.491000000e-02,2.285080000e+00,1.261430000e+00
5.58475000000000e+01,2.304890000e-01,2.436330000e-01,-8.375970000e-01,-4.312170000e-01,-9.453180000e-02,2.284400000e+00,1.261510000e+00
5.58500000000000e+01,2.307130000e-01,2.438150000e-01,-8.370490000e-01,-4.320580000e-01,-9.401260000e-02,2.283590000e+00,1.261420000e+00
5.58525000000000e+01,2.322000000e-01,2.432570000e-01,-8.363560000e-01,-4.329170000e-01,-9.347380000e-02,2.282760000e+00,1.261260000e+00
5.58550000000000e+01,2.324150000e-01,2.428230000e-01,-8.357720000e-01,-4.341720000e-01,-9.297500000e-02,2.281990000e+00,1.261220000e+00
5.58575000000000e+01,2.325870000e-01,2.427780000e-01,-8.353050000e-01,-4.350040000e-01,-9.245440000e-02,2.281190000e+00,1.261170000e+00
5.58600000000000e+01,2.317780000e-01,2.427400000e-01,-8.348940000e-01,-4.362440000e-01,-9.197500000e-02,2.280460000e+00,1.261230000e+00
5.58625000000000e+01,2.335250000e-01,2.421580000e-01,-8.341180000e-01,-4.371180000e-01,-9.145290000e-02,2.279640000e+00,1.261080000e+00
5.58650000000000e+01,2.337980000e-01,2.417210000e-01,-8.335460000e-01,-4.383040000e-01,-9.095800000e-02,2.278840000e+00,1.261020000e+00
5.58675000000000e+01,2.340700000e-01,2.414680000e-01,-8.329900000e-01,-4.393550000e-01,-9.047330000e-02,2.278060000e+00,1.260980000e+00
5.58700000000000e+01,2.342350000e-01,2.412230000e-01,-8.324540000e-01,-4.404150000e-01,-8.999600000e-02,2.277300000e+00,1.260970000e+00
5.58725000000000e+01,2.347160000e-01,2.407130000e-01,-8.318390000e-01,-4.415980000e-01,-8.951070000e-02,2.276520000e+00,1.260930000e+00
5.58750000000000e+01,2.350410000e-01,2.403970000e-01,-8.312430000e-01,-4.427190000e-01,-8.905190000e-02,2.275740000e+00,1.260890000e+00
5.58775000000000e+01,2.353380000e-01,2.400660000e-01,-8.306600000e-01,-4.438340000e-01,-8.858110000e-02,2.274940000e+00,1.260840000e+00
5.58800000000000e+01,2.355640000e-01,2.397860000e-01,-8.300970000e-01,-4.449180000e-01,-8.813240000e-02,2.274170000e+00,1.260820000e+00
5.58825000000000e+01,2.358760000e-01,2.394040000e-01,-8.294570000e-01,-4.461490000e-01,-8.768180000e-02,2.273400000e+00,1.260790000e+00
5.58850000000000e+01,2.363500000e-01,2.390340000e-01,-8.288200000e-01,-4.472790000e-01,-8.722180000e-02,2.272630000e+00,1.260770000e+00
5.58875000000000e+01,2.365660000e-01,2.387010000e-01,-8.282540000e-01,-4.483900000e-01,-8.675920000e-02,2.271850000e+00,1.260750000e+00
5.58900000000000e+01,2.369760000e-01,2.382810000e-01,-8.276340000e-01,-4.495410000e-01,-8.631230000e-02,2.271080000e+00,1.260730000e+00
5.58925000000000e+01,2.373340000e-01,2.378480000e-01,-8.270090000e-01,-4.507300000e-01,-8.588360000e-02,2.270310000e+00,1.260710000e+00
5.58950000000000e+01,2.377720000e-01,2.372810000e-01,-8.263240000e-01,-4.520510000e-01,-8.545730000e-02,2.269520000e+00,1.260690000e+00
5.58975000000000e+01,2.378090000e-01,2.370760000e-01,-8.257940000e-01,-4.531080000e-01,-8.503900000e-02,2.268740000e+00,1.260660000e+00
5.59000000000000e+01,2.381300000e-01,2.366850000e-01,-8.251540000e-01,-4.543080000e-01,-8.460650000e-02,2.267990000e+00,1.260670000e+00
5.59025000000000e+01,2.394540000e-01,2.363340000e-01,-8.244310000e-01,-4.551060000e-01,-8.414290000e-02,2.267160000e+00,1.260550000e+00
5.59050000000000e+01,2.387170000e-01,2.361960000e-01,-8.239220000e-01,-4.564850000e-01,-8.374980000e-02,2.266430000e+00,1.260630000e+00
5.59075000000000e+01,2.390870000e-01,2.355250000e-01,-8.232660000e-01,-4.578200000e-01,-8.334650000e-02,2.265670000e+00,1.260630000e+00
5.59100000000000e+01,2.393940000e-01,2.351050000e-01,-8.226220000e-01,-4.590320000e-01,-8.294910000e-02,2.264900000e+00,1.260610000e+00
5.59125000000000e+01,2.398770000e-01,2.348430000e-01,-8.220560000e-01,-4.599260000e-01,-8.248840000e-02,2.264120000e+00,1.260600000e+00
5.59150000000000e+01,2.413310000e-01,2.341260000e-01,-8.212360000e-01,-4.609940000e-01,-8.208150000e-02,2.263290000e+00,1.260490000e+00
5.59175000000000e+01,2.417480000e-01,2.337390000e-01,-8.205990000e-01,-4.621050000e-01,-8.168310000e-02,2.262520000e+00,1.260460000e+00
5.59200000000000e+01,2.422040000e-01,2.335070000e-01,-8.199820000e-01,-4.630780000e-01,-8.125710000e-02,2.261740000e+00,1.260440000e+00
5.59225000000000e+01,2.425340000e-01,2.331460000e-01,-8.193820000e-01,-4.641480000e-01,-8.087610000e-02,2.260970000e+00,1.260430000e+00
5.59250000000000e+01,2.429280000e-01,2.327550000e-01,-8.187220000e-01,-4.653020000e-01,-8.047180000e-02,2.260200000e+00,1.260410000e+00
5.59275000000000e+01,2.433560000e-01,2.322920000e-01,-8.180670000e-01,-4.664600000e-01,-8.007800000e-02,2.259440000e+00,1.260420000e+00
5.59300000000000e+01,2.435870000e-01,2.320040000e-01,-8.174400000e-01,-4.675810000e-01,-7.969660000e-02,2.258680000e+00,1.260400000e+00
5.59325000000000e+01,2.441150000e-01,2.315300000e-01,-8.167490000e-01,-4.687470000e-01,-7.931790000e-02,2.257910000e+00,1.260380000e+00
5.59350000000000e+01,2.443260000e-01,2.311740000e-01,-8.161360000e-01,-4.698780000e-01,-7.894630000e-02,2.257130000e+00,1.260350000e+00
5.59375000000000e+01,2.447760000e-01,2.307520000e-01,-8.155000000e-01,-4.709550000e-01,-7.856900000e-02,2.256380000e+00,1.260350000e+00
5.59400000000000e+01,2.450780000e-01,2.303590000e-01,-8.148490000e-01,-4.721150000e-01,-7.821050000e-02,2.255620000e+00,1.260350000e+00
5.59425000000000e+01,2.453940000e-01,2.300040000e-01,-8.141860000e-01,-4.732670000e-01,-7.784570000e-02,2.254860000e+00,1.260340000e+00
5.59450000000000e+01,2.457680000e-01,2.295430000e-01,-8.135300000e-01,-4.744220000e-01,-7.748320000e-02,2.254100000e+00,1.260330000e+00
5.59475000000000e+01,2.459830000e-01,2.292140000e-01,-8.129230000e-01,-4.755110000e-01,-7.713330000e-02,2.253330000e+00,1.260310000e+00
5.59500000000000e+01,2.462780000e-01,2.287860000e-01,-8.122730000e-01,-4.766730000e-01,-7.678950000e-02,2.252560000e+00,1.260300000e+00
5.59525000000000e+01,2.466870000e-01,2.283870000e-01,-8.116210000e-01,-4.777620000e-01,-7.644540000e-02,2.251790000e+00,1.260290000e+00
5.59550000000000e+01,2.469440000e-01,2.279940000e-01,-8.109970000e-01,-4.788760000e-01,-7.610400000e-02,2.251040000e+00,1.260270000e+00
5.59575000000000e+01,2.473150000e-01,2.275440000e-01,-8.102830000e-01,-4.801050000e-01,-7.576740000e-02,2.250270000e+00,1.260250000e+00
