#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71867402667077e+05,-2.945786328e-02,-6.735630119e-01,-8.332004817e-01,-8.695881814e-02,5.799585819e+00,7.557025909e+00
7.71867405167077e+05,-3.025906687e-02,-6.726639512e-01,-8.297926076e-01,-7.493922114e-02,5.795955181e+00,7.545055389e+00
7.71867407667077e+05,-3.073083598e-02,-6.738376123e-01,-8.262744919e-01,-9.284974635e-02,5.810923100e+00,7.555360794e+00
7.71867410167077e+05,-3.057933989e-02,-6.770892748e-01,-8.213227978e-01,-8.474285156e-02,5.820256233e+00,7.558167458e+00
7.71867412667077e+05,-3.200268974e-02,-6.815480502e-01,-8.157327789e-01,-7.459250093e-02,5.829624653e+00,7.502405643e+00
7.71867415167077e+05,-2.994728085e-02,-6.802166805e-01,-8.098714194e-01,-7.003042102e-02,5.834128380e+00,7.466610909e+00
7.71867417667077e+05,-3.007767569e-02,-6.738638373e-01,-8.030872063e-01,1.445327606e-02,5.809307575e+00,7.482023716e+00
7.71867420167077e+05,-3.366280301e-02,-6.688811508e-01,-7.970413119e-01,4.655829445e-02,5.839559078e+00,7.443845749e+00
7.71867422667077e+05,-3.635734796e-02,-6.650742188e-01,-7.918527309e-01,3.305791691e-02,5.869910240e+00,7.391016006e+00
7.71867425167077e+05,-4.059042584e-02,-6.627565119e-01,-7.871955332e-01,1.511148084e-02,5.888612270e+00,7.345389843e+00
7.71867427667077e+05,-4.867997196e-02,-6.610268827e-01,-7.845488655e-01,6.646446139e-02,5.873634815e+00,7.282387257e+00
7.71867430167077e+05,-5.688496199e-02,-6.572310158e-01,-7.812763272e-01,8.680967242e-02,5.880666733e+00,7.302107334e+00
7.71867432667077e+05,-6.214268200e-02,-6.495318904e-01,-7.771663192e-01,9.805531800e-02,5.873200417e+00,7.373235703e+00
7.71867435167077e+05,-6.922865956e-02,-6.432846377e-01,-7.735557974e-01,5.768997595e-02,5.865704060e+00,7.448741913e+00
7.71867437667077e+05,-7.480231627e-02,-6.403318101e-01,-7.721676545e-01,3.528528288e-02,5.926662445e+00,7.473613262e+00
7.71867440167077e+05,-7.694764046e-02,-6.378827398e-01,-7.710994942e-01,2.922775224e-03,5.911056995e+00,7.430675030e+00
7.71867442667077e+05,-8.236585822e-02,-6.353942894e-01,-7.697248748e-01,2.571843192e-02,5.901220322e+00,7.397261620e+00
7.71867445167077e+05,-8.828384248e-02,-6.339892409e-01,-7.671697446e-01,4.440016299e-02,5.892213345e+00,7.364372253e+00
7.71867447667077e+05,-9.466420403e-02,-6.335234881e-01,-7.653265915e-01,3.744233027e-02,5.856717587e+00,7.451907158e+00
7.71867450167077e+05,-1.003542378e-01,-6.291604019e-01,-7.647523163e-01,1.384143019e-03,5.800241470e+00,7.583018780e+00
7.71867452667077e+05,-1.088099238e-01,-6.245414138e-01,-7.637670677e-01,-7.177229226e-02,5.800770283e+00,7.693143845e+00
7.71867455167077e+05,-1.134391397e-01,-6.187861443e-01,-7.596278221e-01,-1.018476039e-01,5.809648991e+00,7.743407249e+00
7.71867457667077e+05,-1.165046197e-01,-6.128311466e-01,-7.567568939e-01,-1.119017899e-01,5.826795101e+00,7.812538147e+00
7.71867460167077e+05,-1.180973189e-01,-6.089176757e-01,-7.531252247e-01,-1.485342383e-01,5.808321476e+00,7.823481083e+00
7.71867462667077e+05,-1.177967986e-01,-6.066769910e-01,-7.498904711e-01,-1.825192273e-01,5.799550056e+00,7.871392727e+00
7.71867465167077e+05,-1.165644744e-01,-6.050214182e-01,-7.487203890e-01,-2.140460759e-01,5.774493217e+00,7.897630215e+00
7.71867467667077e+05,-1.133965672e-01,-6.030474828e-01,-7.452171645e-01,-2.111966759e-01,5.805243969e+00,7.919304848e+00
7.71867470167077e+05,-1.081164645e-01,-6.012725945e-01,-7.399317865e-01,-2.039177865e-01,5.797115803e+00,7.903087139e+00
7.71867472667077e+05,-1.047421508e-01,-6.021600808e-01,-7.356469082e-01,-1.818581074e-01,5.827901363e+00,7.913260460e+00
7.71867475167077e+05,-1.028308328e-01,-6.031814577e-01,-7.329845596e-01,-1.350130290e-01,5.837501526e+00,7.897615910e+00
7.71867477667077e+05,-1.025900316e-01,-6.029353246e-01,-7.305062343e-01,-7.382277399e-02,5.823170185e+00,7.949576378e+00
7.71867480167077e+05,-1.012876098e-01,-5.999364122e-01,-7.288144795e-01,-6.469683349e-02,5.842652321e+00,7.988554478e+00
7.71867482667077e+05,-9.896549348e-02,-5.961478438e-01,-7.275246875e-01,-7.938366383e-02,5.823076248e+00,8.009146690e+00
7.71867485167077e+05,-9.633130629e-02,-5.909154475e-01,-7.267739247e-01,-1.109690219e-01,5.857560635e+00,7.984756947e+00
7.71867487667077e+05,-9.170600203e-02,-5.850199918e-01,-7.253508260e-01,-6.849419326e-02,5.817945480e+00,7.912800789e+00
7.71867490167077e+05,-8.953954933e-02,-5.803879470e-01,-7.224779663e-01,-3.234580159e-02,5.797895908e+00,7.899990559e+00
7.71867492667077e+05,-8.892700181e-02,-5.774552234e-01,-7.219276267e-01,-2.416851930e-02,5.795422077e+00,7.912672997e+00
7.71867495167077e+05,-8.748148903e-02,-5.758232158e-01,-7.213636094e-01,-1.140705589e-02,5.818583012e+00,7.911497116e+00
7.71867497667077e+05,-8.654361752e-02,-5.729100075e-01,-7.202341363e-01,-8.750621229e-03,5.869002342e+00,7.945685863e+00
7.71867500167077e+05,-8.483313955e-02,-5.689516660e-01,-7.180107880e-01,6.345939822e-03,5.868390560e+00,7.985023499e+00
7.71867502667077e+05,-8.197880520e-02,-5.661423974e-01,-7.162624562e-01,2.638540789e-02,5.914435387e+00,7.984529972e+00
7.71867505167077e+05,-7.876822156e-02,-5.654882682e-01,-7.142446897e-01,6.406058371e-02,5.896730423e+00,7.994589329e+00
7.71867507667077e+05,-7.564920010e-02,-5.651305750e-01,-7.132520788e-01,7.267224044e-02,5.944113731e+00,7.979240894e+00
7.71867510167077e+05,-7.206365825e-02,-5.663980190e-01,-7.108339722e-01,8.873192966e-02,5.927195549e+00,7.967062473e+00
7.71867512667077e+05,-6.613843241e-02,-5.644947100e-01,-7.091289949e-01,1.021735817e-01,5.932662487e+00,7.945295334e+00
7.71867515167077e+05,-6.257665482e-02,-5.665007462e-01,-7.073340936e-01,1.182137653e-01,5.948416233e+00,7.907229900e+00
7.71867517667077e+05,-6.109687696e-02,-5.689814416e-01,-7.059032830e-01,1.101736799e-01,5.958554268e+00,7.911759377e+00
7.71867520167077e+05,-6.026759156e-02,-5.715592504e-01,-7.040410022e-01,9.714089334e-02,5.949545860e+00,7.928771973e+00
7.71867522667077e+05,-5.997746989e-02,-5.714025429e-01,-7.026391993e-01,5.343625322e-02,5.950998783e+00,7.946875572e+00
7.71867525167077e+05,-6.020391855e-02,-5.705174292e-01,-6.988510646e-01,2.313531749e-02,5.958761692e+00,7.944677353e+00
7.71867527667077e+05,-5.973062986e-02,-5.697872571e-01,-6.958161561e-01,-4.671746492e-02,6.002481461e+00,7.953271389e+00
7.71867530167077e+05,-5.973523126e-02,-5.705942257e-01,-6.930066645e-01,-7.065698504e-02,6.030411720e+00,7.960252285e+00
7.71867532667077e+05,-5.850548627e-02,-5.678771321e-01,-6.881021332e-01,-6.546240300e-02,6.042777538e+00,7.937299252e+00
7.71867535167077e+05,-5.725074712e-02,-5.643027099e-01,-6.847606174e-01,-4.513519257e-02,6.023457527e+00,7.928321838e+00
7.71867537667077e+05,-5.825304082e-02,-5.618069212e-01,-6.817226872e-01,-3.148280829e-02,6.000046730e+00,7.888207912e+00
7.71867540167077e+05,-5.985885981e-02,-5.583961681e-01,-6.762966607e-01,-8.329137415e-02,6.021986961e+00,7.889156818e+00
7.71867542667077e+05,-6.318668256e-02,-5.549272281e-01,-6.728130501e-01,-1.563284695e-01,6.034796715e+00,7.916465759e+00
7.71867545167077e+05,-6.578016121e-02,-5.488134819e-01,-6.684986849e-01,-2.448496372e-01,6.046540737e+00,7.925319672e+00
7.71867547667077e+05,-6.556850022e-02,-5.437158058e-01,-6.630054151e-01,-2.952140272e-01,6.064840317e+00,7.934401989e+00
7.71867550167077e+05,-6.592282747e-02,-5.399375651e-01,-6.561474548e-01,-3.274092078e-01,6.029946327e+00,7.950529099e+00
7.71867552667077e+05,-6.712440756e-02,-5.361436512e-01,-6.486708525e-01,-3.129799962e-01,6.019577026e+00,7.932573318e+00
7.71867555167077e+05,-6.777512487e-02,-5.310136656e-01,-6.408885069e-01,-3.462850749e-01,6.012712479e+00,7.894972801e+00
7.71867557667077e+05,-6.923008468e-02,-5.276783757e-01,-6.342408311e-01,-3.061849475e-01,6.008704185e+00,7.887466908e+00
7.71867560167077e+05,-6.922991505e-02,-5.234436368e-01,-6.274472191e-01,-2.904156446e-01,6.017051697e+00,7.877418041e+00
7.71867562667077e+05,-6.895324678e-02,-5.178108284e-01,-6.213045340e-01,-2.611619830e-01,6.024146557e+00,7.872677326e+00
7.71867565167077e+05,-7.139631131e-02,-5.116433227e-01,-6.168508607e-01,-2.148941010e-01,6.051064014e+00,7.896367073e+00
7.71867567667077e+05,-7.335652366e-02,-5.024831081e-01,-6.140773121e-01,-1.866615564e-01,6.005071640e+00,7.895818233e+00
7.71867570167077e+05,-7.500812176e-02,-4.918917053e-01,-6.132416875e-01,-1.722051054e-01,5.979976177e+00,7.889832497e+00
7.71867572667077e+05,-7.510773399e-02,-4.824192853e-01,-6.126524131e-01,-2.018146664e-01,5.934763908e+00,7.894875050e+00
7.71867575167077e+05,-7.533275861e-02,-4.724334055e-01,-6.125693863e-01,-1.953339726e-01,5.913452625e+00,7.912011623e+00
7.71867577667077e+05,-7.525346399e-02,-4.629575982e-01,-6.110393808e-01,-2.037241906e-01,5.909413338e+00,7.956313133e+00
7.71867580167077e+05,-7.344452572e-02,-4.541387523e-01,-6.108270412e-01,-2.032820433e-01,5.911506653e+00,7.977187634e+00
7.71867582667077e+05,-7.121947407e-02,-4.462208301e-01,-6.100638179e-01,-2.062129080e-01,5.918085098e+00,8.041812897e+00
7.71867585167077e+05,-6.755728236e-02,-4.404600326e-01,-6.094831364e-01,-2.074639201e-01,5.925200939e+00,8.071192741e+00
7.71867587667077e+05,-6.385005683e-02,-4.348976441e-01,-6.095479260e-01,-1.757538319e-01,5.967453957e+00,8.099419594e+00
7.71867590167077e+05,-5.731910499e-02,-4.318130666e-01,-6.081161029e-01,-1.473266482e-01,5.985763550e+00,8.100210190e+00
7.71867592667077e+05,-4.909416943e-02,-4.271419200e-01,-6.076275166e-01,-7.665415108e-02,5.979778767e+00,8.101083755e+00
7.71867595167077e+05,-4.270530946e-02,-4.251216289e-01,-6.067546094e-01,-4.643424973e-02,6.060319424e+00,8.054502487e+00
7.71867597667077e+05,-3.715996695e-02,-4.212940764e-01,-6.054234467e-01,-3.133754432e-02,6.040391922e+00,8.012676239e+00
7.71867600167077e+05,-3.061979119e-02,-4.174484298e-01,-6.040426888e-01,-2.108687907e-02,6.049059868e+00,7.976972103e+00
7.71867602667077e+05,-2.535466059e-02,-4.136737827e-01,-6.026116549e-01,-3.331465647e-02,6.057266235e+00,7.943136215e+00
7.71867605167077e+05,-2.046260996e-02,-4.105255855e-01,-6.015073992e-01,-3.400494903e-02,6.056920052e+00,7.904922485e+00
7.71867607667077e+05,-1.635683548e-02,-4.086266050e-01,-5.991885867e-01,-6.479677558e-02,6.080617905e+00,7.839429379e+00
7.71867610167077e+05,-1.654929351e-02,-4.074203862e-01,-5.956559552e-01,-8.287041634e-02,6.078715324e+00,7.798859119e+00
7.71867612667077e+05,-1.446035496e-02,-4.027905370e-01,-5.915098637e-01,-7.617222518e-02,6.100268364e+00,7.783539295e+00
7.71867615167077e+05,-1.367013159e-02,-4.017395647e-01,-5.862336725e-01,-6.299760193e-02,6.134720325e+00,7.761751652e+00
7.71867617667077e+05,-1.426329679e-02,-4.026933600e-01,-5.791819899e-01,-7.033427060e-02,6.120401859e+00,7.782041073e+00
7.71867620167077e+05,-1.607848857e-02,-4.054222295e-01,-5.734313246e-01,-4.694833234e-02,6.126543045e+00,7.749012947e+00
7.71867622667077e+05,-1.620145265e-02,-4.078657894e-01,-5.679407994e-01,-2.379543334e-02,6.159026146e+00,7.776273251e+00
7.71867625167077e+05,-1.470201313e-02,-4.091797451e-01,-5.624621838e-01,-4.420012608e-02,6.152046204e+00,7.805739403e+00
7.71867627667077e+05,-1.221665960e-02,-4.115318788e-01,-5.583897691e-01,-3.247866035e-02,6.176209927e+00,7.808021069e+00
7.71867630167077e+05,-9.537749929e-03,-4.126387834e-01,-5.539786001e-01,-3.108759969e-02,6.171172619e+00,7.814744473e+00
7.71867632667077e+05,-8.165023679e-03,-4.190142301e-01,-5.520167782e-01,-5.068821460e-02,6.177454948e+00,7.810899734e+00
7.71867635167077e+05,-4.918757215e-03,-4.226659664e-01,-5.486998583e-01,-4.462158680e-02,6.168840885e+00,7.774421692e+00
7.71867637667077e+05,-3.273312556e-03,-4.237148333e-01,-5.462611589e-01,-7.733424753e-02,6.148144722e+00,7.748749733e+00
7.71867640167077e+05,-1.065374191e-03,-4.246843403e-01,-5.441509515e-01,-1.021879241e-01,6.138517380e+00,7.723408699e+00
7.71867642667077e+05,5.919651532e-04,-4.237321648e-01,-5.405491124e-01,-1.572386026e-01,6.124201775e+00,7.697100163e+00
7.71867645167077e+05,2.280617268e-03,-4.203016624e-01,-5.380506003e-01,-1.914353222e-01,6.118659496e+00,7.693253040e+00
7.71867647667077e+05,1.905896027e-03,-4.171065743e-01,-5.361139912e-01,-2.069996297e-01,6.112593651e+00,7.668023109e+00
7.71867650167077e+05,-1.356144304e-03,-4.160732161e-01,-5.319537973e-01,-2.263010144e-01,6.103084087e+00,7.636521816e+00
7.71867652667077e+05,-3.081666944e-03,-4.139711360e-01,-5.282251729e-01,-2.297970653e-01,6.099773884e+00,7.571081161e+00
7.71867655167077e+05,-5.781419109e-03,-4.124645447e-01,-5.239030666e-01,-1.926113665e-01,6.095478535e+00,7.547943115e+00
7.71867657667077e+05,-7.994544781e-03,-4.086835450e-01,-5.198216526e-01,-1.427821964e-01,6.127708435e+00,7.494541645e+00
7.71867660167077e+05,-1.103317480e-02,-4.029187305e-01,-5.168853520e-01,-1.199149713e-01,6.086387634e+00,7.483530521e+00
7.71867662667077e+05,-1.417717271e-02,-3.957881380e-01,-5.170760334e-01,-1.113550141e-01,6.084716797e+00,7.475317955e+00
7.71867665167077e+05,-1.787321354e-02,-3.875040209e-01,-5.162153449e-01,-9.367458522e-02,6.074725628e+00,7.490744114e+00
7.71867667667077e+05,-2.165972312e-02,-3.783123363e-01,-5.154642364e-01,-6.145470589e-02,6.054022789e+00,7.492317677e+00
7.71867670167077e+05,-2.835984412e-02,-3.694181352e-01,-5.171625463e-01,-7.600782067e-02,6.069914818e+00,7.522555351e+00
7.71867672667077e+05,-3.176273194e-02,-3.624102541e-01,-5.192711841e-01,-5.072000623e-02,6.071082115e+00,7.524260521e+00
7.71867675167077e+05,-3.490794274e-02,-3.561200324e-01,-5.206722123e-01,-1.789857261e-02,6.058242798e+00,7.542602062e+00
7.71867677667077e+05,-3.525210355e-02,-3.496979575e-01,-5.236094027e-01,-1.285198424e-02,6.047903538e+00,7.579439640e+00
7.71867680167077e+05,-3.397477599e-02,-3.429097610e-01,-5.267938609e-01,4.585972056e-03,6.049972057e+00,7.613207340e+00
7.71867682667077e+05,-3.546477556e-02,-3.407869721e-01,-5.290788428e-01,3.463440109e-03,6.048450947e+00,7.610463619e+00
7.71867685167077e+05,-3.448436432e-02,-3.372914406e-01,-5.300832021e-01,-1.796360128e-02,6.049695969e+00,7.616077900e+00
7.71867687667077e+05,-3.417344452e-02,-3.338472878e-01,-5.313503551e-01,2.909009717e-02,6.070912838e+00,7.594128132e+00
7.71867690167077e+05,-3.479926154e-02,-3.299518337e-01,-5.327216483e-01,8.064714074e-02,6.095118046e+00,7.551522732e+00
7.71867692667077e+05,-3.577786804e-02,-3.265039430e-01,-5.331926155e-01,1.298857778e-01,6.108884335e+00,7.532130241e+00
7.71867695167077e+05,-3.509084800e-02,-3.241545303e-01,-5.348152027e-01,1.561065763e-01,6.129998684e+00,7.529850483e+00
7.71867697667077e+05,-3.653700877e-02,-3.217164565e-01,-5.366758906e-01,2.148786932e-01,6.108491898e+00,7.531893730e+00
7.71867700167077e+05,-4.106570598e-02,-3.208737045e-01,-5.366710420e-01,2.446445674e-01,6.168024063e+00,7.523167133e+00
7.71867702667077e+05,-4.550165637e-02,-3.204310543e-01,-5.392352778e-01,2.551338673e-01,6.178422451e+00,7.535408974e+00
7.71867705167077e+05,-4.857607096e-02,-3.205684286e-01,-5.419335994e-01,2.333616912e-01,6.160326004e+00,7.559550285e+00
7.71867707667077e+05,-4.970804949e-02,-3.202118539e-01,-5.434624315e-01,2.766796350e-01,6.122854233e+00,7.614246368e+00
7.71867710167077e+05,-5.036973033e-02,-3.202496100e-01,-5.446560134e-01,2.831967771e-01,6.137595177e+00,7.668800354e+00
7.71867712667077e+05,-4.992654016e-02,-3.204698459e-01,-5.462839527e-01,2.576277554e-01,6.145309448e+00,7.701840878e+00
7.71867715167077e+05,-5.064000980e-02,-3.236648463e-01,-5.465235710e-01,1.916984767e-01,6.168270588e+00,7.756923199e+00
7.71867717667077e+05,-5.070067464e-02,-3.249554903e-01,-5.464240275e-01,1.485513151e-01,6.157387257e+00,7.775042534e+00
7.71867720167077e+05,-4.459832368e-02,-3.231937554e-01,-5.453575225e-01,1.544130892e-01,6.135878086e+00,7.772891998e+00
7.71867722667077e+05,-4.166000327e-02,-3.230926770e-01,-5.423252795e-01,1.230059266e-01,6.131404877e+00,7.738430023e+00
7.71867725167077e+05,-3.875084995e-02,-3.233331740e-01,-5.402941827e-01,8.977510780e-02,6.085225582e+00,7.736727238e+00
7.71867727667077e+05,-3.411527280e-02,-3.234216928e-01,-5.372882085e-01,9.995643795e-02,6.107454300e+00,7.676214695e+00
7.71867730167077e+05,-3.019947822e-02,-3.239138095e-01,-5.329714636e-01,5.957499519e-02,6.110151291e+00,7.662162781e+00
7.71867732667077e+05,-2.773212624e-02,-3.248634858e-01,-5.290570425e-01,3.114140220e-02,6.116135597e+00,7.672637463e+00
7.71867735167077e+05,-2.997626935e-02,-3.261923822e-01,-5.254508482e-01,3.351864964e-02,6.112845898e+00,7.678325653e+00
7.71867737667077e+05,-2.864588633e-02,-3.250706178e-01,-5.213725812e-01,1.170126535e-02,6.071186066e+00,7.678307533e+00
7.71867740167077e+05,-2.767359820e-02,-3.232415248e-01,-5.172761300e-01,-3.608829807e-03,6.089251995e+00,7.701937675e+00
7.71867742667077e+05,-2.832703205e-02,-3.233079138e-01,-5.146802715e-01,-3.638718277e-02,6.086128712e+00,7.690098286e+00
7.71867745167077e+05,-2.723811465e-02,-3.234694881e-01,-5.116772858e-01,-1.246423051e-01,6.079071045e+00,7.705174446e+00
7.71867747667077e+05,-2.558232895e-02,-3.231287471e-01,-5.061241937e-01,-1.687603742e-01,6.068778992e+00,7.715074062e+00
7.71867750167077e+05,-2.316275955e-02,-3.216970721e-01,-4.996171537e-01,-1.762179434e-01,6.075500965e+00,7.746778011e+00
7.71867752667077e+05,-2.280500520e-02,-3.184661209e-01,-4.928474381e-01,-1.356929690e-01,6.085734367e+00,7.764849186e+00
7.71867755167077e+05,-2.224577103e-02,-3.147368894e-01,-4.846812673e-01,-7.722738385e-02,6.089847088e+00,7.762764931e+00
7.71867757667077e+05,-2.032874346e-02,-3.110965949e-01,-4.767029632e-01,-6.497090310e-02,6.122398376e+00,7.776638985e+00
7.71867760167077e+05,-1.946184649e-02,-3.072570970e-01,-4.716875722e-01,3.314557252e-03,6.121309280e+00,7.765622139e+00
7.71867762667077e+05,-1.643185915e-02,-3.021127508e-01,-4.681559440e-01,7.650259137e-02,6.116689682e+00,7.776256084e+00
7.71867765167077e+05,-1.349298041e-02,-2.974659214e-01,-4.659713426e-01,7.179816067e-02,6.044572830e+00,7.757794857e+00
7.71867767667077e+05,-1.261414839e-02,-2.944095830e-01,-4.650302958e-01,1.027071327e-01,6.058708191e+00,7.777529716e+00
7.71867770167077e+05,-1.129600267e-02,-2.880312483e-01,-4.625166919e-01,1.268469691e-01,6.062792778e+00,7.810448170e+00
7.71867772667077e+05,-9.009139823e-03,-2.818474444e-01,-4.606902533e-01,1.057431325e-01,6.035081387e+00,7.849274158e+00
7.71867775167077e+05,-6.582464370e-03,-2.757288369e-01,-4.597706223e-01,1.195834205e-01,6.034810066e+00,7.844377995e+00
7.71867777667077e+05,-1.778864102e-03,-2.689642616e-01,-4.569976454e-01,1.671154350e-01,6.070600033e+00,7.844897747e+00
7.71867780167077e+05,8.830666080e-04,-2.602637254e-01,-4.560613245e-01,2.179522812e-01,6.045181751e+00,7.811572075e+00
7.71867782667077e+05,-2.276390629e-04,-2.559160195e-01,-4.574483316e-01,2.444469184e-01,6.039294243e+00,7.749955177e+00
7.71867785167077e+05,-2.149753738e-03,-2.529766610e-01,-4.605024606e-01,2.507164776e-01,6.021115780e+00,7.713344574e+00
7.71867787667077e+05,-4.259766644e-03,-2.480242614e-01,-4.631819462e-01,2.002658695e-01,6.051007271e+00,7.780087948e+00
7.71867790167077e+05,-7.429110831e-03,-2.455627471e-01,-4.678475957e-01,1.374212056e-01,6.033436298e+00,7.823824406e+00
7.71867792667077e+05,-1.070951684e-02,-2.457797789e-01,-4.718868132e-01,9.804853052e-02,5.990424156e+00,7.908673763e+00
7.71867795167077e+05,-1.456795868e-02,-2.464406803e-01,-4.734645342e-01,5.624672025e-02,5.927579403e+00,7.968924046e+00
7.71867797667077e+05,-1.356504448e-02,-2.452161588e-01,-4.747412820e-01,6.388241053e-02,5.927038193e+00,8.069849968e+00
7.71867800167077e+05,-8.772940124e-03,-2.428917169e-01,-4.755888726e-01,1.070423573e-01,5.981437206e+00,8.151847839e+00
7.71867802667077e+05,-3.739800301e-03,-2.410503540e-01,-4.760041736e-01,1.591048539e-01,6.015382767e+00,8.128429413e+00
7.71867805167077e+05,2.959126238e-03,-2.420749539e-01,-4.783697739e-01,2.372997105e-01,5.982816696e+00,8.033246994e+00
7.71867807667077e+05,7.330742676e-03,-2.480391105e-01,-4.823322839e-01,2.499477714e-01,5.947245598e+00,8.028795242e+00
7.71867810167077e+05,1.252621586e-02,-2.524094421e-01,-4.874058469e-01,1.749710143e-01,5.949378967e+00,8.050539970e+00
7.71867812667077e+05,1.666346020e-02,-2.567849039e-01,-4.910537025e-01,4.574093968e-02,5.961036205e+00,8.032896996e+00
7.71867815167077e+05,2.159021893e-02,-2.575782588e-01,-4.914103527e-01,-3.117270209e-02,5.937719345e+00,7.982424259e+00
7.71867817667077e+05,2.695198741e-02,-2.595804958e-01,-4.909642340e-01,-5.235359445e-02,5.940731525e+00,7.987672806e+00
7.71867820167077e+05,3.045182714e-02,-2.634537591e-01,-4.897473442e-01,-7.116663456e-02,5.900970459e+00,7.967576504e+00
7.71867822667077e+05,3.349010873e-02,-2.666206588e-01,-4.865087923e-01,-7.860414684e-02,5.890011311e+00,7.951513290e+00
7.71867825167077e+05,3.648670470e-02,-2.705672660e-01,-4.817511295e-01,-9.168145061e-02,5.902145386e+00,7.933886051e+00
